x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9
0.006000000052,0.1022100002,310.5115265,0.03159407713,0.002371775531,-0.01288885187,-0.008475188318,-0.02616605308,-0.01342744655,-0.004320315769,-0.01713389337,9.81581659e-06
0.006000000052,0.1037100032,310.4283325,0.03138115834,0.003665433643,-0.01345039542,-0.00775295866,-0.02374363241,-0.01170923647,-0.006493845021,-0.02099201299,1.119501427e-05
0.006000000052,0.1047099978,310.6728455,0.03169871227,-0.001789078667,-0.01201795973,-0.01024995032,-0.03215527495,-0.01634351327,-0.0008686548672,-0.007984113452,5.958946944e-06
0.006000000052,0.1057099998,310.8358307,0.03155957771,-0.006340514277,-0.01094145595,-0.01222573065,-0.03741068078,-0.01769514462,0.007773837058,-0.004191862061,7.815824756e-06
0.006000000052,0.1057099998,310.7688263,0.03151891362,-0.008527568438,-0.01013806702,-0.01467146948,-0.03584279553,-0.01755255582,0.009625975146,-0.001361544125,6.897877982e-06
0.006000000052,0.1062100008,311.0050934,0.03124745005,-0.01039969488,-0.009343038364,-0.0143039967,-0.04058747328,-0.01781067995,0.01059271966,0.004275426657,3.82116278e-06
0.006000000052,0.1087099984,311.0918335,0.03103360486,-0.01216252044,-0.008332532906,-0.01536351069,-0.04108735883,-0.01722520878,0.01833063891,0.00226445868,8.808308584e-06
0.006000000052,0.1082099974,311.5213379,0.02978588652,-0.02064906282,-0.003041241398,-0.02051139608,-0.03992259931,-0.006410667979,0.02456947708,-0.008535299907,1.85728091e-05
0.006000000052,0.1097100005,311.4363647,0.03005337203,-0.01896692447,-0.004101200896,-0.01950546072,-0.0404960416,-0.008822174723,0.02332334423,-0.01243000075,2.074472909e-05
0.006000000052,0.1107100025,311.687384,0.02924535791,-0.02387094771,-0.0009840065509,-0.0222328501,-0.037760448,0.001623638531,0.03197321555,-0.00553638217,2.00144225e-05
0.006000000052,0.1112100035,311.8826355,0.02866200983,-0.02712462579,0.0014051417,-0.02363078479,-0.03404117742,0.01381010297,0.03582608448,0.002972195505,1.597869229e-05
0.006000000052,0.06571000069,311.9393707,0.02850428135,-0.02798069756,0.002093523118,-0.0239474534,-0.03275894114,0.01699624183,0.03523498072,0.007420913198,1.286037059e-05
0.006000000052,0.06470999867,316.6432098,0.00816384234,-0.009280520112,-0.01766114527,0.02214962601,0.009804783147,-0.00556107688,0.03014142751,0.001877959081,1.356728476e-05
0.006000000052,0.06470999867,317.6112427,0.00846692294,-0.01123461763,-0.01658644506,0.01964225394,0.01001592666,-0.005603796799,0.02241281219,0.01567161733,7.855106943e-07
0.006000000052,0.06571000069,318.5835632,0.01066041909,-0.01018592891,-0.01370788366,0.01800024874,0.008666814413,-0.007441473218,0.01555950057,0.01315758951,-8.908719604e-07
0.006000000052,0.06671000272,317.493689,0.0100359399,-0.008427467984,-0.01486138177,0.02081164793,0.008509068074,-0.007610385502,0.01546210214,0.005593931496,3.986296749e-06
0.006000000052,0.0677099973,315.7084473,0.007951499449,-0.006823256906,-0.01873281762,0.02481167461,0.01006141598,-0.006963473398,0.03319145421,-0.007318944176,2.121695526e-05
0.006000000052,0.06720999628,315.7653992,0.009657610634,-0.003126959584,-0.01670632434,0.02600404641,0.00960917054,-0.007430678309,0.02518912971,-0.01753382013,2.383433301e-05
0.006000000052,0.06870999932,315.242453,0.007998307822,-0.00521305654,-0.01906565882,0.0258922214,0.01025760089,-0.006187503515,0.03303601482,-0.01133526402,2.359079064e-05
0.006000000052,0.06870999932,314.8944824,0.009844018333,0.0005576977039,-0.0170399256,0.02786304904,0.01044263914,-0.00754249306,0.03147086529,-0.001928131195,1.687751886e-05
0.006000000052,0.06820999831,313.8576385,0.008386134007,0.000254079428,-0.01958457959,0.02848797517,0.01114666702,-0.00804953581,0.04165701645,-0.001307890919,2.141490243e-05
0.006000000052,0.06971000135,314.3170502,0.008215669126,-0.001674761558,-0.01949239658,0.02772747313,0.01083875533,-0.007037986976,0.03510708643,-0.0210984553,3.10123211e-05
0.006000000052,0.07021000236,312.9662048,0.008872655776,0.004555212819,-0.01919579107,0.02932484479,0.0120972044,-0.007802383588,0.04225707826,-0.01141477996,2.824865545e-05
0.006000000052,0.07170999795,312.5418732,0.009124661913,0.006807196984,-0.0186764783,0.02940125857,0.01260633567,-0.007355328388,0.04111515805,0.01426674834,1.098305199e-05
0.006000000052,0.07120999694,311.3264069,0.009771955834,0.01350634899,-0.01643967721,0.02902278374,0.01431332755,-0.008564704702,0.04374748744,-0.003400220173,2.370481131e-05
0.006000000052,0.07270999998,311.7219696,0.009574300617,0.01128282301,-0.0172986827,0.02925546293,0.01374828891,-0.007467866859,0.04216494305,0.002975850145,1.885604435e-05
0.006000000052,0.07220999897,311.6481659,0.0113004002,0.01816821794,-0.01289745695,0.02895943917,0.01530141061,-0.009034317923,0.03840228579,0.0100533498,1.236307001e-05
0.006000000052,0.07470999658,310.9657806,0.009866886323,0.01557885091,-0.01525291929,0.02849604887,0.0148721968,-0.00833522282,0.04310808113,0.02155823715,7.160581987e-06
0.006000000052,0.07421000302,309.4037598,0.009591561181,0.02425981121,-0.007811920665,0.02438436112,0.01770540837,-0.006415828452,0.04035562196,-0.003098082685,2.182312749e-05
0.006000000052,0.07520999759,309.6832184,0.009745480969,0.02277358072,-0.00947451449,0.02538971494,0.01724096126,-0.007260807571,0.03998712092,0.002795585356,1.771561966e-05
0.006000000052,0.07671000063,309.1669525,0.009335481436,0.02536252264,-0.006049972759,0.02317200366,0.01821820127,-0.005734007657,0.04150758954,-0.009253560942,2.622324468e-05
0.006000000052,0.07771000266,309.3639099,0.009648559683,0.02971012758,-0.000363392317,0.02149749885,0.01945776725,-0.007517803187,0.03479824417,-0.001735715882,1.808900438e-05
0.006000000052,0.07870999724,309.0012848,0.008437184462,0.0304056033,0.003350167325,0.01901490133,0.01991879734,-0.005869789893,0.03143866397,-0.03843289169,4.020236224e-05
0.006000000052,0.07870999724,308.7236755,0.006978022967,0.03014376842,0.006958807397,0.01651241238,0.01997402528,-0.003860454497,0.02575045673,0.01781956413,8.8895779e-07
0.006000000052,0.07821000367,308.0346954,0.006384299804,0.02770240868,0.005859163548,0.0137078975,0.02055054163,-0.0009973692788,0.02030863738,-0.01774184137,2.12029841e-05
0.006000000052,0.07970999926,308.1396362,0.006937595951,0.0279709352,0.004264534735,0.01506906557,0.0204665804,-0.001789130008,0.02361261166,-0.01756975788,2.265961692e-05
0.006000000052,0.07920999825,308.5173218,0.00553972155,0.02911190245,0.01012498903,0.0139437067,0.02000501333,-0.001230603998,0.01797319361,-0.01225069688,1.641132731e-05
0.006000000052,0.08171000332,307.9690338,0.005802894027,0.02701774068,0.007221778166,0.0124098444,0.02052931782,0.0006147961557,0.01693916036,-0.01731065393,1.925815663e-05
0.006000000052,0.0812100023,307.8050018,0.003828358984,0.0221135377,0.01148710327,0.005973173628,0.02004642361,0.006050586635,0.000973196882,-0.009613944964,6.22729266e-06
0.006000000052,0.08220999688,307.8185883,0.004061771356,0.02325236294,0.0110115946,0.007255613859,0.02021489458,0.004667123707,0.002751201221,-0.01040037661,7.562924488e-06
0.006000000052,0.08471000195,307.8100403,0.003837924423,0.02086550482,0.01145405397,0.004722204356,0.01969716238,0.006263567354,0.000775348854,-0.0091181219,5.762538496e-06
0.006000000052,0.08421000093,307.9414154,0.00497234317,0.01414532604,0.008711048126,-0.0005691380637,0.01761704708,0.008134184876,-0.01312320435,-0.01894637118,5.314510014e-06
0.006000000052,0.08521000296,307.9012665,0.004616522881,0.01554570707,0.009579698745,0.0003374116548,0.01825518733,0.009343128973,-0.01071011304,0.006054435294,-9.954766954e-06
0.006000000052,0.08670999855,307.9968445,0.005445924465,0.01271467945,0.007527780217,-0.00125569503,0.01685722448,0.009154951641,-0.01816040689,-0.01169145649,-2.030201571e-06
0.006000000052,0.08771000057,308.2773743,0.006540677761,0.01294709469,0.007701670642,-0.002973755154,0.01673936231,0.007615292037,-0.01750366614,-0.008532427417,-3.671886125e-06
0.006000000052,0.08771000057,308.3786316,0.007778800125,0.01011891684,0.004626770568,-0.00386378187,0.01452092426,0.00766672235,-0.01914714276,-0.0001218298771,-9.899291205e-06
0.006000000052,0.08720999956,308.3460205,0.008369450268,0.005702151651,0.0002551860671,-0.003186669561,0.01110284941,0.008611121166,-0.02317377423,0.01121965063,-1.915789372e-05
0.006000000052,0.0887100026,308.2674652,0.007715556911,0.007072129643,0.001868653005,-0.002995276589,0.01248375432,0.009417949611,-0.02586559526,-0.02050311886,1.085074195e-07
0.006000000052,0.08821000159,308.5014862,0.009168253599,0.007368764505,0.001238951608,-0.004273424139,0.01174012723,0.006660071497,-0.01858974693,0.007870937451,-1.481787183e-05
0.006000000052,0.08970999718,308.4322357,0.009094787278,0.004424334961,-0.001462354942,-0.003181808916,0.009570920041,0.008680033212,-0.02495555982,-0.01251540225,-4.635885413e-06
0.006000000052,0.09171000123,308.6409454,0.01069122372,0.004780573619,-0.002320818398,-0.004295062379,0.008343571922,0.005837208339,-0.02260999638,-0.008968586998,-5.679926934e-06
0.006000000052,0.09121000022,309.0793854,0.01490990484,-0.002541366573,-0.01332676535,-0.001478144293,-0.003614577891,0.002397171482,-0.02650581983,-0.00377698086,-1.052813167e-05
0.006000000052,0.09271000326,308.9844757,0.01400295617,-0.001803743153,-0.01172178066,-0.001835774269,-0.001642815054,0.003523796248,-0.02705034244,0.02095501106,-2.693218908e-05
0.006000000052,0.09370999783,309.2670868,0.01683908788,-0.003472393441,-0.01618003485,-0.0007471063898,-0.007624415202,0.0007668320772,-0.03343429636,0.01393697678,-2.536453398e-05
0.006000000052,0.09320999682,309.2734161,0.01798310112,-0.001967516203,-0.0153057238,-0.002396794865,-0.007731383576,-0.001037733801,-0.02852899521,0.01090950901,-2.088618535e-05
0.006000000052,0.09470999986,309.3586182,0.0178578623,-0.003622432169,-0.0173638026,-0.0004347023237,-0.009496132517,-0.0004997839594,-0.0269432668,0.0135393596,-2.196055854e-05
0.006000000052,0.09470999986,309.4331116,0.02007919973,-0.002230212168,-0.01752894565,-0.002006242154,-0.01137352787,-0.002555011339,-0.02725752737,-0.009018940896,-7.373224769e-06
0.006000000052,0.09420999885,309.6275391,0.02100054277,-0.003378307033,-0.02030768951,0.0002946105246,-0.01465047011,-0.003163646466,-0.02504349373,-0.001754828782,-1.090608941e-05
0.006000000052,0.09571000189,309.5388489,0.01993864048,-0.003575786383,-0.01942922253,8.884875945e-05,-0.01313220889,-0.001695138986,-0.02728723567,0.02451666439,-2.9058927e-05
0.006000000052,0.09571000189,309.5909088,0.02223506334,-0.001760666951,-0.01907769205,-0.001818166909,-0.01444349696,-0.00369813575,-0.0264857056,0.000925842329,-1.321981977e-05
0.006000000052,0.09670999646,309.800058,0.02316164516,-0.002264152602,-0.02133922576,0.0004543151838,-0.01736801702,-0.004348182522,-0.02410540614,0.007430861083,-1.614021526e-05
0.006000000052,0.0962100029,309.7486511,0.02438028306,-0.0005605201335,-0.01983573648,-0.001870526981,-0.01678435813,-0.006343450773,-0.02337129161,0.008699722013,-1.656515532e-05
0.006000000052,0.09770999849,309.8852753,0.02421959386,-0.001369500594,-0.02143992059,0.0003927425375,-0.01816940067,-0.005270871993,-0.02257922101,0.01101179905,-1.784874638e-05
0.006000000052,0.09704333544,310.1429565,0.02723616241,0.001836786191,-0.02085190538,-6.512844143e-05,-0.01997457048,-0.006209959919,-0.01958055163,0.02166013222,-2.30876431e-05
0.006000000052,0.09871000051,310.0279816,0.02593039894,0.0002955608965,-0.02131110268,0.0001942366619,-0.01933441198,-0.00668793107,-0.02117601871,-0.01223036213,-1.864878177e-06
0.006000000052,0.09971000254,310.3211731,0.02891550038,0.004358386947,-0.01930054439,-0.000705397901,-0.0202238286,-0.006741188868,-0.01573708335,-0.003643652909,-4.87343657e-06
0.006000000052,0.09971000254,310.2530273,0.02967053622,0.005464713279,-0.01706574039,-0.003401054977,-0.0190603378,-0.007394284585,-0.008921122475,-0.008320700161,1.514418012e-06
0.006000000052,0.1007099971,310.5060394,0.03021518988,0.006560920789,-0.01707609027,-0.001594314685,-0.02039329215,-0.006698881874,-0.013306914,0.001708164281,-7.018510268e-06
0.006000000052,0.1007099971,310.4332092,0.03072033828,0.006576682772,-0.01503172008,-0.004365532111,-0.0200448537,-0.007961738448,-0.00576433046,-0.002588049626,-4.822629328e-07
0.006000000052,0.1012099981,310.6937134,0.03108549448,0.007678740363,-0.01455541895,-0.00277261415,-0.02131307831,-0.007164474353,-0.004444404658,0.001445622546,-2.53056683e-06
0.006000000052,0.1027100012,310.785025,0.03131136189,0.007271975978,-0.01340173381,-0.003562410942,-0.0226979217,-0.008528757077,-0.002332806626,0.004328539641,-3.34054552e-06
0.006000000052,0.1037100032,310.779187,0.03161140279,0.003006278456,-0.01171147351,-0.00744295668,-0.02756411502,-0.01205543059,-0.004034105395,-0.01304906009,7.432281215e-06
0.006000000052,0.1032100022,311.2050995,0.03143822577,-0.001606820585,-0.00938205426,-0.008909747492,-0.03573398576,-0.0146010788,0.005889793603,-0.005536446925,7.55619281e-06
0.006000000052,0.1047099978,311.1259674,0.03153349488,0.001017062071,-0.009958425153,-0.007658132765,-0.03245952873,-0.01232392641,0.003560736145,-0.009822575088,9.062210938e-06
0.006000000052,0.1057099998,311.3587891,0.03104174674,-0.007665479825,-0.008321078739,-0.01168946834,-0.04203780162,-0.01547709061,0.01329788162,-0.0005161061602,8.284116853e-06
0.006000000052,0.1062100008,311.5169159,0.03050166261,-0.01328287222,-0.006850082787,-0.01453977029,-0.04627635059,-0.01623019942,0.01614210231,0.008614929669,3.864809423e-06
0.006000000052,0.1087099984,311.5998749,0.03018440843,-0.0156040819,-0.005834337416,-0.01592045609,-0.04684056099,-0.01447180161,0.01777510969,-0.01774813175,2.157678211e-05
0.006000000052,0.1082099974,312.0280823,0.02846661651,-0.02513681434,9.451587091e-05,-0.02213814686,-0.04387914186,-0.0009292828611,0.02812003441,-0.003335203877,1.68820299e-05
0.006000000052,0.1097100005,311.9411682,0.02882221993,-0.02345052973,-0.001160475736,-0.02100573555,-0.04523656133,-0.003557356145,0.02615801515,-0.006644376301,1.816507695e-05
0.006000000052,0.1107100025,312.2013336,0.02776697016,-0.0281714998,0.002536522117,-0.02394579521,-0.04031129336,0.009285473198,0.02870031127,0.005341806077,1.135481238e-05
0.006000000052,0.1112100035,312.4081116,0.02701657946,-0.03114233773,0.005231706701,-0.0251915206,-0.03501712341,0.02416363068,0.03264275199,-0.01683481116,2.709578111e-05
0.006000000052,0.06571000069,312.4684845,0.02681264523,-0.03191262116,0.005983029206,-0.02543594066,-0.03338383837,0.0285166331,0.03624576685,0.01312345649,9.354650356e-06
0.006000000052,0.06520999968,314.0985779,0.004038373403,-0.01032442146,-0.02069102569,0.02291673736,0.01035331037,-0.003606100856,0.03820996118,-0.02031884973,3.190318328e-05
0.006000000052,0.06470999867,314.602301,0.003801183409,-0.01171548905,-0.02044531075,0.02220751793,0.01066127354,-0.003683193205,0.03505847495,0.0151949701,7.277672161e-06
0.006000000052,0.06671000272,316.5757538,0.006052602357,-0.0125298004,-0.01891475033,0.02079078167,0.01099414607,-0.003912806608,0.02919633221,-0.0126603676,2.264892205e-05
0.006000000052,0.06720999628,313.0978821,0.004421222359,-0.007382563488,-0.02143883716,0.02457367605,0.0102839398,-0.004671692112,0.04113062957,0.0008472828188,1.976605708e-05
0.006000000052,0.06870999932,312.6195007,0.004738213861,-0.005628774446,-0.02156447626,0.02508047927,0.01026084456,-0.004931403422,0.04171352746,0.02673124132,3.29624851e-06
0.006000000052,0.06820999831,311.2407166,0.005803065186,-3.841612646e-06,-0.02133727621,0.02596017074,0.0107568383,-0.006497321112,0.04310684177,-0.01477966539,3.097516456e-05
0.006000000052,0.06971000135,311.690921,0.005429137642,-0.00193925338,-0.02151453308,0.02577614966,0.01057044079,-0.005882607942,0.04084446031,-0.009149599227,2.605550497e-05
0.006000000052,0.07021000236,310.4109833,0.00651967029,0.003995319242,-0.02029826463,0.02572523085,0.01116828171,-0.007434983185,0.04048936737,0.009999710392,1.347157651e-05
0.006000000052,0.07170999795,310.0378357,0.006798077905,0.005939098009,-0.01942421835,0.02533558651,0.01151308246,-0.007008889225,0.04220622709,0.004191756663,1.820428852e-05
0.006000000052,0.07120999694,309.0113861,0.007385788554,0.01144024053,-0.01613678213,0.02367588614,0.01249672591,-0.007253702461,0.04230613841,0.02189435087,6.603257745e-06
0.006000000052,0.07270999998,309.3380371,0.007231145899,0.009661183643,-0.01734320618,0.02432016779,0.01218742641,-0.006643663874,0.04037329161,-0.002288500934,2.148043289e-05
0.006000000052,0.07270999998,309.5308228,0.008688205364,0.0160719654,-0.01362179693,0.02499910555,0.01442908035,-0.006864991959,0.0365701018,0.005675531149,1.429843244e-05
0.006000000052,0.07321000099,308.456485,0.007414514371,0.01449262906,-0.01317611219,0.02202005311,0.01326142435,-0.006430870252,0.03621349071,-0.01034765153,2.449121725e-05
0.006000000052,0.07470999658,308.2287567,0.007300284287,0.01570479196,-0.01151555724,0.02100344059,0.01364906418,-0.006007386545,0.0330560322,-0.01121513802,2.356250552e-05
0.006000000052,0.07421000302,307.6419739,0.006773386136,0.0186463177,-0.006394298402,0.01765680829,0.01489621966,-0.004062732902,0.03021799173,-0.01944528478,2.728421318e-05
0.006000000052,0.07520999759,307.8215027,0.006979725408,0.01778159729,-0.008123364877,0.01882489795,0.01456525923,-0.005141472816,0.02758045624,-0.01318996955,2.204840919e-05
0.006000000052,0.07870999724,307.5075348,0.006527688762,0.01915542904,-0.004722018824,0.01637457249,0.01522085242,-0.003157246352,0.0215869266,-0.01442407574,1.986182278e-05
0.006000000052,0.07821000367,307.0409058,0.005061483338,0.01859101875,0.004341359713,0.006689675639,0.01743779714,0.003037742799,0.004717393618,-0.01241069796,9.989224806e-06
0.006000000052,0.07920999825,307.0588837,0.005242269303,0.0191143034,0.003380923085,0.008056244072,0.01718793346,0.002038431762,0.01060953445,0.01299771014,-3.612746084e-06
0.006000000052,0.08171000332,307.0581726,0.00487384761,0.01773153485,0.005008211045,0.005471229665,0.01745167745,0.003896004931,0.004414217925,-0.01245438333,9.708118443e-06
