time_s,Cd,Cl
226.3419041494466,2.69638199,-0.472323845
226.34573172827294,2.89209039,-0.0122610441
226.3496768130183,3.081007,0.418253808
226.35375581901152,2.86833455,0.818603484
226.35798100138368,2.5888218,1.00071693
226.36235914176268,2.6994489,1.08703655
226.3664733632765,2.98903962,1.41647626
226.37032982472843,3.15038131,1.6302026
226.373978680524,3.01580106,1.56137741
226.3774446658084,2.78459516,1.58698333
226.3807423358493,2.83674419,1.48539693
226.38388732245218,2.77200221,1.33838984
226.38689391086962,2.6370215,1.15035678
226.38978244991796,2.4538048,0.884346855
226.3925811787907,2.27980319,0.628334775
226.3953131708597,2.09766604,0.39782948
226.39799891686533,1.93212691,0.143141636
226.40065873433636,1.80962684,-0.101937624
226.40330903365953,1.66360448,-0.363301818
226.4059650032659,1.5435429,-0.582654621
226.40864024592835,1.38449133,-0.777374598
226.41134824106763,1.28178695,-0.975170593
226.41410063273943,1.24269238,-1.13005763
226.41690383904555,1.16544287,-1.29694049
226.4197648387291,0.966456734,-1.44707901
226.42265465425658,0.789732037,-1.59375564
226.42558738864108,0.764851373,-1.75657711
226.42858082992595,0.551978865,-1.86315809
226.4316511510013,0.315097301,-2.0111358
226.4348123662452,0.0989537423,-2.19052643
226.43803642962794,-0.134124275,-2.43086513
226.44134246071167,-0.517451839,-2.59256296
226.44474808070885,-0.91903349,-2.81829488
226.44827228007017,-1.21965104,-2.89223062
226.45190684383977,-1.37995884,-2.95793316
226.45565624747448,-1.55031814,-2.96298668
226.4593339610088,-1.68150584,-3.14562895
226.46285393493432,-1.48892369,-3.17758608
226.46626373303337,-1.11420445,-3.0039902
226.46961339353277,-0.577596667,-2.66838856
226.4729487009554,-0.00511094721,-2.27948359
226.47630898735653,0.613074225,-1.8835341
226.47971136379323,1.2206032,-1.49163933
226.48318184709197,1.80602354,-1.1063411
226.48672962543688,2.3220147,-0.762817758
226.49038044648472,2.6893812,-0.387598519
226.49414946077044,2.82400137,0.109080034
226.49802007794807,2.83601582,0.557790057
226.50199601865813,2.74805466,0.77956506
226.5061178043436,2.53847344,0.858203835
226.51035461637983,2.66366016,0.954592479
226.51450754688526,2.86199573,1.12123725
226.51842727246873,2.8902947,1.30277763
226.5221423496163,2.91087454,1.25149653
226.5256661689619,2.75842112,1.17408382
226.5290129412177,2.63886497,1.13367291
226.53219731075308,2.65796359,0.944716552
226.53524374546,2.52273595,0.737562709
226.53817132573923,2.43007677,0.493539818
226.5410095562136,2.29993879,0.258998586
226.5437835455985,2.15614671,0.0162075278
226.54651437672544,1.98720443,-0.231097848
226.54922277261386,1.84683605,-0.505790424
226.55192574029348,1.71884585,-0.725266468
226.55463903782197,1.60874797,-0.907288324
226.5573776330342,1.41489625,-1.11935005
226.56015668009024,1.31470806,-1.31327865
226.56298600511394,1.22837183,-1.48226438
226.5658759655967,1.09306238,-1.61033853
226.56880446163234,0.890944187,-1.75534302
226.57176936250644,0.729267375,-1.89317984
226.57478735154876,0.701580649,-2.05153864
226.57787763234433,0.446065012,-2.15691437
226.5810582470623,0.159955406,-2.30908963
226.584304520568,-0.0581452593,-2.50411246
226.5876257355765,-0.405837606,-2.63983085
226.59104044649905,-0.811940905,-2.94171897
226.59457001237465,-1.23837069,-3.04257426
226.59821124108453,-1.45911999,-3.0911587
226.6019601235752,-1.57555334,-3.28035558
226.60557452597328,-1.93498298,-3.45531008
226.60902712927108,-1.84956243,-3.49448999
226.61236290330447,-1.54150509,-3.39629681
226.61563046059516,-1.04979784,-3.11213032
226.61887588629781,-0.486731679,-2.71571649
226.62212389200263,0.111463672,-2.30572932
226.62540434989057,0.68534,-1.90882115
226.6287370521351,1.25642498,-1.49156994
226.63212903602226,1.8189365,-1.1058491
226.63560874323397,2.2761666,-0.787950865
226.639173139916,2.55365644,-0.294850555
226.64282632435655,2.77817361,0.146522323
226.64657770205002,2.65301442,0.602605106
226.65040830542347,2.51158166,0.825927757
226.6543131853517,2.50565548,0.768985773
226.65831452415225,2.55972828,0.93258652
226.66244035253038,2.52591558,0.877966077
226.66644424097348,2.53254959,1.01059323
226.67030746231632,2.56147858,1.00598505
226.67397900187856,2.4407103,0.974390863
226.67740713717959,2.25621616,0.950398317
226.68068652548106,2.27028073,0.844149806
226.6838455045831,2.12993798,0.646352191
226.68688475242377,2.02011665,0.406187086
226.68982751943315,1.94944737,0.222658117
226.6927009742091,1.81589331,-0.000139569866
226.6955281731096,1.67802701,-0.237236885
226.69833249625773,1.53193067,-0.48702942
226.70113291195884,1.42068832,-0.695063956
226.70394721390767,1.30867144,-0.91998202
226.7067919720922,1.11792514,-1.14047316
226.70968458549302,0.965820836,-1.33477666
226.712635000907,0.903296057,-1.4916346
226.71565310522394,0.72037342,-1.65058911
226.7187004096839,0.519826544,-1.77875221
226.72179297978536,0.438671506,-1.93683266
226.72495150829982,0.389032966,-2.10631128
226.72819850123102,0.0956390259,-2.21437233
226.73152538104895,-0.303265371,-2.3541498
226.73491969785874,-0.508777381,-2.59317029
226.73840668062022,-0.937912395,-2.82576587
226.7420108747735,-1.41410425,-3.05009931
226.74572919915963,-1.81275682,-3.20571094
226.74948597258543,-2.01662091,-3.4687506
226.75304979283874,-2.3166086,-3.63894948
226.75645139662657,-2.42795421,-3.69623265
226.75972832145527,-2.21934261,-3.59188146
226.7629255933807,-1.75175444,-3.3642425
226.76608734671714,-1.16421923,-2.94386905
226.76925229527438,-0.527250044,-2.49469799
226.77245311419867,0.0910958054,-2.07828333
226.7756925740714,0.68807203,-1.64065566
226.77897907174628,1.26511794,-1.232813
226.7823390439898,1.74617052,-0.87393242
226.78576568646636,2.21611837,-0.502832294
226.78928024376506,2.43771826,0.00560576478
226.79289380406053,2.36990056,0.455418825
226.79655873733861,2.2721053,0.766661074
226.800289097183,2.22748726,0.814430626
226.8040968779828,2.29385711,0.99242656
226.80800673709612,2.25463436,0.936704864
226.81200971804316,2.12268922,0.720350867
226.81592318238603,2.11481676,0.819578568
226.81981402297092,2.17008311,0.857052297
226.82342437012892,2.01865615,0.857990739
226.82683619666395,1.88818544,0.754222768
226.8301273877303,1.82990223,0.62425018
226.83333988763874,1.70565021,0.41484817
226.8364693240269,1.61572974,0.175751092
226.83951148313272,1.51024535,-0.0314230176
226.84248998251908,1.39342326,-0.257961641
226.845430218731,1.27051775,-0.520541379
226.84835572221917,1.17636308,-0.751494613
226.8512878132431,1.07630548,-0.976705612
226.85424632894504,0.949218735,-1.21468327
226.8572509053723,0.816359739,-1.42444702
226.86032118934247,0.70366669,-1.62405483
226.86346390085865,0.554295709,-1.78948824
226.86664517017934,0.340742821,-1.9144168
226.86987201268528,0.273477036,-2.10084245
226.8731654585049,0.281938411,-2.2992414
226.87655214120704,0.0640157,-2.45051508
226.88002229589125,-0.320670147,-2.52083045
226.8835693138494,-0.653073627,-2.76881341
226.88718605979298,-1.15050314,-3.05351521
226.8908260796708,-1.74878472,-3.47242771
226.89451083567596,-2.15454908,-3.68215774
226.89813175662508,-2.36174039,-3.94521453
226.90158484880416,-2.54321582,-4.12734272
226.90489559820782,-2.6845108,-4.16144268
226.90810326955926,-2.45646552,-4.06345355
226.91124546463527,-1.90215242,-3.7759503
226.91436345635796,-1.26308829,-3.29559922
226.91749371536412,-0.582099587,-2.82150452
226.92063928659115,0.0517688704,-2.41298288
226.9238190636383,0.660691173,-1.97760308
226.92706235527405,1.19852458,-1.58060558
226.9303651207364,1.70029496,-1.22684484
226.93372616300442,2.17743736,-0.898955294
226.93717132072322,2.462687,-0.392638435
226.94070933254633,2.3697146,0.0567403212
226.94431975358398,2.26792499,0.329864931
226.94802117832302,2.2466131,0.457763416
226.95181110865502,2.2389114,0.614663338
226.95564355608184,2.17881693,0.650587501
226.95950888983478,2.23703493,0.475404046
226.96335850180108,2.04627651,0.291392398
226.96718919231637,2.08441023,0.382980293
226.97082304838676,1.95414619,0.325063504
226.9742634215359,1.82848146,0.185211258
226.9775821798985,1.74561691,0.0458633662
226.98083500638148,1.65735249,-0.137285481
226.9840664873963,1.55671186,-0.366003096
226.98726430714638,1.42088617,-0.588825947
226.9904221934822,1.31667552,-0.791797124
226.99353890389057,1.190318,-1.03544539
226.99663953893915,1.06299055,-1.25332359
226.99974830699986,0.949027845,-1.4453493
227.00288983794854,0.824380563,-1.64288811
227.006087557627,0.719696788,-1.86291112
227.00936263436776,0.643493672,-2.08603014
227.01272351235414,0.446145266,-2.23376674
227.0161219394408,0.230243125,-2.40932512
227.01958260493737,0.148135459,-2.55082535
227.0230868466774,0.136412033,-2.69666132
227.02656015798942,-0.250954743,-2.80850874
227.03001031169933,-0.657094714,-3.0308114
227.03344842814255,-1.23420217,-3.42258357
227.03688624831813,-1.75752738,-3.80903377
227.04034240372224,-2.15539648,-4.01600183
227.0438395622526,-2.33093022,-4.20569741
227.04735072329888,-2.49570906,-4.34665839
227.0507290684203,-2.54928472,-4.32364792
227.05400050542266,-2.59444907,-4.25189717
227.05719776548037,-2.33279432,-4.07652932
227.06035716224116,-1.80182442,-3.78307906
227.06351677417567,-1.21489735,-3.3675175
227.0666668060144,-0.586554884,-2.95979056
227.06983119448242,0.030478953,-2.52609685
227.07303886092092,0.580033598,-2.12053907
227.07629561283392,1.09695572,-1.77786767
227.07960940297394,1.50967492,-1.44159983
227.0829921512902,1.95942264,-1.09645539
227.08645041466684,2.32592093,-0.590510285
227.08998006670797,2.13136798,-0.103589319
227.09358648414917,2.05331036,0.150095265
227.0972583916938,1.96555056,0.262638104
227.10091840602814,1.90273394,0.361696765
227.1045923918923,1.94192794,0.423652461
227.10830611518597,1.99192337,0.329898111
227.11208275013664,1.81516269,0.175957867
227.11582540337128,1.63567131,-0.0314997532
227.11942688585563,1.57715493,0.0527489396
227.1228608642665,1.41116508,-0.0982169063
227.1261886213569,1.33317837,-0.191026831
227.12945458434308,1.25870956,-0.36537703
227.13269528943127,1.14560046,-0.563509591
227.13594222328808,1.0278949,-0.773307646
227.1392219754371,0.892534106,-0.990144252
227.1425576504724,0.76551926,-1.22388031
227.14592924193119,0.688872874,-1.42728317
227.1493242717988,0.585186906,-1.65412157
227.15275979213214,0.474193767,-1.89207926
227.15626749598707,0.390601981,-2.09693171
227.15987830473287,0.296558844,-2.32101331
227.16360840010398,0.1487197,-2.40773148
227.16733225231303,-0.046407633,-2.60914117
227.17101733132623,-0.0960698681,-2.77101887
227.17466167162488,-0.267453899,-3.03563881
227.17826877321212,-0.786296273,-3.3065892
227.1818467140231,-1.40557499,-3.55261443
227.18540945004546,-1.91069078,-3.9752363
227.18897719345665,-2.30034378,-4.24498506
227.1925774166006,-2.49451365,-4.39694329
227.19616023963303,-2.66211485,-4.51988104
227.19960633598913,-2.84344489,-4.61562483
227.20293723442813,-2.89358076,-4.66815229
227.20619148002868,-2.55172829,-4.44418786
227.20940871883457,-1.97615732,-4.10201571
227.21261413233606,-1.38148415,-3.68762238
227.21582816075465,-0.698477931,-3.27180822
227.21908367821973,-0.0402228624,-2.85639101
227.22236022898036,0.565941961,-2.4786932
227.2256788759908,1.08043703,-2.15117693
227.22907122601794,1.49806512,-1.81283007
227.23254594102806,1.97704365,-1.50251535
227.2360744304853,2.35533931,-1.02773099
227.2396887649117,2.1868768,-0.517494921
227.24339539890198,2.02806171,-0.259654023
227.24719599222314,2.00731737,-0.153377368
227.25105506924277,1.84748413,-0.0902954597
227.25495667401538,2.09190528,-0.0703082469
227.25879334095399,1.90202273,-0.0903310203
227.2625385970911,1.71866716,-0.3146141
227.2660322623439,1.60004219,-0.394058574
227.26935345533772,1.69995107,-0.358421439
227.2725599890863,1.59416105,-0.609359422
227.27569211000164,1.4416569,-0.901805218
227.2787843021378,1.31975314,-1.12895926
227.28186420147892,1.16751405,-1.43259996
227.2849574591233,1.04769361,-1.70236121
227.28808615508055,0.945263236,-1.94263845
227.29126955871106,0.865078053,-2.18285478
227.29452179481808,0.773754747,-2.44428049
227.2978687937396,0.687671664,-2.70720012
227.30134257163343,0.611842763,-2.88132303
227.3049081868242,0.485489548,-3.06095468
227.30857303191615,0.395531292,-3.20455951
227.31236611342538,0.292486493,-3.37241898
227.31626136070645,0.0998775513,-3.62786536
227.32029937052874,-0.118498648,-3.87991607
227.3245294316337,-0.524042147,-4.0227721
227.32875568929242,-1.24760411,-4.34388199
227.33284527457516,-1.97681713,-4.79765897
227.33674781346937,-2.40275838,-5.26984902
227.34046199406328,-2.8247897,-5.55184373
227.3440122408751,-3.0881185,-5.67893796
227.34744519798645,-2.89989372,-5.62440029
227.35081603648092,-2.40906183,-5.29535837
227.35416618956847,-1.74079958,-4.87975936
227.35750326598918,-0.966547625,-4.35263109
227.36087893096206,-0.178039943,-3.83271927
227.36431184272743,0.549790281,-3.35737384
227.3677867211972,1.11464889,-2.98903458
227.3713433228417,1.61479625,-2.58636149
227.37499487664425,2.071349,-2.2684112
227.37870577816344,2.64568146,-1.80591123
227.38251281948882,2.50835492,-1.18294303
227.38643931354,2.21263037,-0.79118918
227.3904412528114,2.17901429,-0.609783481
227.3945409572176,2.05431992,-0.53779915
227.3983813295668,2.32607108,-0.317892861
227.40200698880963,1.89724395,-0.443639519
227.40534652909852,1.91648754,-0.427682735
227.40849660041877,1.88953012,-0.509237959
227.41152098344656,1.86670586,-0.660938089
227.41446376648182,1.6339246,-1.13538371
227.4173577932733,1.46221904,-1.51409861
227.42022812114269,1.30054887,-1.79871921
227.4230975324132,1.11263329,-2.121819
227.4259869563484,0.986790383,-2.4165107
227.42891481856654,0.841543843,-2.67428426
227.43189858983658,0.770258245,-2.89378917
227.4349551987468,0.694232595,-3.10426794
227.43810102800313,0.648287503,-3.34023348
227.44134193325945,0.468659616,-3.57715254
227.44464861027774,0.403919731,-3.74282788
227.44803440730544,0.319130112,-3.82894228
227.45152562852118,0.207800179,-4.06435177
227.4551168031736,0.0472969461,-4.26369564
227.45881875990733,-0.26283257,-4.40003748
227.46266203260652,-0.569737803,-4.5884336
227.46668719779177,-1.02819387,-4.77374278
227.47088642155697,-1.51968742,-5.08052323
227.4749654820766,-2.08870482,-5.43028204
227.47889241470187,-2.50482653,-5.69752469
227.48268755169676,-2.70426516,-5.8456192
227.48639559918894,-2.53815673,-5.70792795
227.49006103075982,-2.10904887,-5.51553502
227.49371300510228,-1.52433691,-5.1012356
227.4973746392047,-0.817040316,-4.63071276
227.501110333422,-0.0576024551,-4.1765519
227.5048743919409,0.653310991,-3.73702668
227.5087064747377,1.25398128,-3.38138966
227.51245686564522,1.71464988,-2.93057163
227.51621908758634,2.20231923,-2.62256597
227.52008147618812,2.63517456,-2.15282465
227.5241164146559,2.33222583,-1.56426579
227.52839569283321,2.19448499,-1.31029345
227.5327647071998,2.15512248,-1.08580065
227.53678574944337,2.28978945,-0.786336018
227.54039988406336,2.03546457,-0.660314657
227.5436893097698,2.13255644,-0.453354818
227.5467721466738,2.03112074,-0.675136564
227.54971941752635,1.96919067,-0.978847972
227.55258087687412,1.84730287,-1.45532552
227.55539125349227,1.64768064,-1.97905106
227.55817828908582,1.48170574,-2.33244973
227.5609616246453,1.32243618,-2.65848206
227.5637620968064,1.15043438,-3.01120387
227.56659822229167,1.01521773,-3.30082793
227.56948735195948,0.911157082,-3.57262443
227.57244609626932,0.848616092,-3.80814549
227.57549024520418,0.817995662,-3.99292518
227.57862468382527,0.777974933,-4.18801858
227.58181722994115,0.658365709,-4.44425821
227.58507310648912,0.55690341,-4.68896371
227.58841828224755,0.547977917,-4.74933816
227.59186249394708,0.375661091,-4.98113256
227.59539455233045,0.201952411,-5.17784312
227.59904065034837,-0.0800636548,-5.32283308
227.6028298678874,-0.464012008,-5.56877769
227.60680085825237,-0.788870581,-5.78561952
227.6109340170841,-1.27895406,-5.98605303
227.61522923251954,-1.60930191,-6.20481173
227.61936882010747,-1.89749348,-6.53734131
227.62339214702146,-1.8871335,-6.58457685
227.62735104677918,-1.63770491,-6.47721977
227.63132707088158,-1.08656996,-6.19959511
227.63529633961545,-0.379451502,-5.8030551
227.6393269303061,0.411610849,-5.35132612
227.64311268945679,1.17688311,-4.94381865
227.64674545676215,1.88827306,-4.54312223
227.65031676604886,2.38849396,-4.16174549
227.6539013594447,2.821633,-3.80239136
227.65756983301344,3.33517868,-3.47217632
227.66137898216763,3.31872631,-2.87901647
227.665426055636,2.94053651,-2.52725184
227.6698660213144,2.91100258,-2.38333333
227.6742690122842,2.78755051,-2.14438377
227.6780580491848,2.96735566,-1.78582387
227.68144824857515,2.92764884,-1.42716828
227.68459571803749,2.98205985,-1.60635455
227.6875837990651,2.72411734,-1.86027701
227.69046477565743,2.71241714,-2.31315538
227.69327918908888,2.486716,-2.8038794
227.6960588522218,2.32020599,-3.1531181
227.69882682405506,2.1117059,-3.51377581
227.70160206600855,1.95259048,-3.82801501
227.70440512469068,1.75423701,-4.12639063
227.70725309794958,1.59893575,-4.38718065
