x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9,mode_10
0.006000000052,0.06671000272,-1.369592519e-06,0.001959166734,0.00160860925,0.003416336355,0.01039997235,0.01283911069,0.008723841396,-0.02110573323,0.02270526921,0.008763937776,-1.490700928e-08
0.006000000052,0.0677099973,-1.473473083e-06,0.001744027841,0.0004800445294,0.003831625463,0.01054251709,0.008296477247,0.006148042286,-0.02061839345,0.02711667125,0.004893521018,-2.263781514e-08
0.006000000052,0.06720999628,-1.179131175e-06,0.0004881062585,0.004126148358,0.004181258409,0.009694808045,0.01735383359,0.003022141849,-0.01819089472,0.02695583084,0.01454296603,-3.217081417e-09
0.006000000052,0.06870999932,-1.424053505e-06,0.001310959963,0.001039477576,0.004097625444,0.01049003004,0.009559571418,0.004809645861,-0.01988226306,0.02761722872,0.006823888398,-1.90394771e-08
0.006000000052,0.06870999932,-1.064622222e-06,-0.0002705347605,0.005474278488,0.004573622077,0.009578109931,0.01965375815,0.0005712683918,-0.01579169554,0.02585222752,0.01838761785,6.374729965e-09
0.006000000052,0.06820999831,-1.266258909e-06,1.719806481e-05,0.002771334539,0.004817352549,0.01046223448,0.01357249697,0.001214677053,-0.0172936845,0.02767847327,0.01284961273,-5.514915272e-09
0.006000000052,0.06971000135,-1.320446415e-06,0.00044754525,0.002185122668,0.004590489286,0.01044988777,0.01219758437,0.002342940067,-0.01821987171,0.02789826399,0.01080212256,-1.030004079e-08
0.006000000052,0.07021000236,-1.151921845e-06,-0.0008313660813,0.003947623498,0.005015649913,0.01043433968,0.01646916862,-0.000262732339,-0.01618000982,0.02830885018,0.01556965864,-1.501858816e-10
0.006000000052,0.07170999795,-1.092166849e-06,-0.00123801102,0.004503568243,0.004939219824,0.01024894377,0.01789659327,-0.0009760585392,-0.01541284213,0.02882262241,0.01643068458,1.989536272e-09
0.006000000052,0.07120999694,-9.087192341e-07,-0.002422243613,0.006056255798,0.00428424326,0.009388543576,0.02203257169,-0.003038074107,-0.01244986285,0.02978999252,0.01840961839,8.423052479e-09
0.006000000052,0.07270999998,-9.705655572e-07,-0.002033449785,0.005557884487,0.004573515177,0.009726046037,0.02067829854,-0.002363723904,-0.01354770626,0.02956319717,0.01785074118,6.623623608e-09
0.006000000052,0.07220999897,-5.455148312e-07,-0.003295887105,0.01027760734,0.003173955969,0.007229396422,0.02879295743,-0.003698070723,-0.008122604234,0.02712701679,0.02119063276,1.90635847e-08
0.006000000052,0.07470999658,-8.450526096e-07,-0.002795173023,0.006474022759,0.003873871289,0.00896508548,0.02326062288,-0.003475625564,-0.01114668813,0.02956979801,0.01866838044,1.031729787e-08
0.006000000052,0.07421000302,-5.200650577e-07,-0.004604258817,0.008057869646,0.0008628263225,0.006123189985,0.0283985436,-0.004603300694,-0.003461519182,0.02626861181,0.01812165508,1.883655783e-08
0.006000000052,0.07520999759,-5.858814376e-07,-0.004244960054,0.00780449531,0.001617994064,0.006805597517,0.0275119209,-0.00447158571,-0.005166283027,0.02718716479,0.01846925617,1.725663723e-08
0.006000000052,0.07671000063,-4.519481365e-07,-0.004997533495,0.008252143723,-2.753567984e-05,0.005311179927,0.02906574103,-0.004634600625,-0.001601346851,0.02509475454,0.01749393244,2.013975169e-08
0.006000000052,0.07771000266,5.41816263e-08,-0.006845837062,0.01322821537,-0.002577284239,0.0009464570485,0.03255148192,-0.004935609872,0.005640350136,0.01938244278,0.01551901296,2.65154821e-08
0.006000000052,0.07870999724,2.21381562e-07,-0.008073077054,0.01383189361,-0.004352315845,-0.001176564661,0.03231892084,-0.005010188031,0.009406427836,0.01679234657,0.01311471871,2.726820554e-08
0.006000000052,0.07870999724,3.860924025e-07,-0.009214313898,0.01439122012,-0.006137376896,-0.003461028108,0.03172124705,-0.004826963358,0.01298726858,0.01426047441,0.01038730076,2.716267139e-08
0.006000000052,0.07821000367,7.987907225e-08,-0.008935397459,0.009330314315,-0.007101080625,-0.001832236258,0.03078471723,-0.004280488032,0.01226445958,0.01572184872,0.01028565137,2.569787737e-08
0.006000000052,0.07970999926,-1.37760594e-09,-0.008252060116,0.009204176475,-0.006027307856,-0.0006599364036,0.03084713434,-0.004396910746,0.01025331353,0.01710182885,0.0115877745,2.538345143e-08
0.006000000052,0.07920999825,5.330216587e-07,-0.00984309188,0.01496535173,-0.007773026234,-0.005710171811,0.03069327646,-0.004380381155,0.01618582387,0.0115882973,0.0075546115,2.641213765e-08
0.006000000052,0.08171000332,1.576016857e-07,-0.009485212091,0.009495635152,-0.008083205043,-0.003000818127,0.03046906392,-0.004086741377,0.01413358106,0.01429838439,0.008894314615,2.564498054e-08
0.006000000052,0.0812100023,4.67802025e-07,-0.009745878859,0.01099934884,-0.01199494268,-0.008208374545,0.02759363968,-0.002439658386,0.02172392858,0.00683729555,0.002097895484,2.460718823e-08
0.006000000052,0.08220999688,4.171885752e-07,-0.01005202283,0.01060102458,-0.011349415,-0.007257269248,0.02831998564,-0.002867167222,0.02046665289,0.008351199984,0.003409779515,2.495027875e-08
0.006000000052,0.08471000195,5.064542085e-07,-0.00903308613,0.01157941703,-0.01241166279,-0.00902569314,0.02672479607,-0.001995105195,0.02260979075,0.005504877433,0.0008927406134,2.404606438e-08
0.006000000052,0.08421000093,7.040351846e-07,-0.00493952387,0.01604327292,-0.01265290171,-0.01239556413,0.02131950942,-0.001238871758,0.0250211786,0.00125540235,-0.003778953063,1.970626506e-08
0.006000000052,0.08521000296,6.612306763e-07,-0.005759196325,0.01492933195,-0.01287174951,-0.01181833709,0.02253579009,-0.001170357406,0.02480146999,0.001750127141,-0.003042380823,2.069632206e-08
0.006000000052,0.08670999855,7.527305456e-07,-0.004169724111,0.01744150888,-0.0120637972,-0.01283058796,0.02001036434,-0.001561408652,0.02492934761,0.001284159563,-0.004307558675,1.853804348e-08
0.006000000052,0.08771000057,1.172403907e-06,-0.0008793454845,0.02669520766,-0.007408608327,-0.01585979457,0.01469515258,-0.003347527382,0.02113915803,0.003002536805,-0.004909416918,1.247385858e-08
0.006000000052,0.08771000057,1.281809779e-06,0.0003578281832,0.02985655251,-0.005042301587,-0.01654094331,0.01209474516,-0.005252027758,0.01879911664,0.006946859386,-0.004571935516,8.497468547e-09
0.006000000052,0.08720999956,1.028217991e-06,-0.0006808365857,0.02587168226,-0.007046784469,-0.0143463622,0.01349492875,-0.005272961959,0.02183047082,0.00670703003,-0.005128809918,1.125105138e-08
0.006000000052,0.0887100026,9.692082699e-07,-0.001330782417,0.02401306263,-0.008314053805,-0.01411936679,0.01475201992,-0.004228300395,0.02287469906,0.004773648641,-0.005257208021,1.312530223e-08
0.006000000052,0.08821000159,1.399010503e-06,0.001495340601,0.03311721352,-0.002377146046,-0.01760575105,0.01147053515,-0.009219419871,0.01128812186,0.02119678468,-0.001568134102,1.685675314e-10
0.006000000052,0.08970999718,1.092118558e-06,-8.294610707e-05,0.02783206646,-0.005586158362,-0.01472760773,0.01313462672,-0.007318594508,0.01833846278,0.01349606798,-0.003726127772,7.279588704e-09
0.006000000052,0.09171000123,1.509402006e-06,0.002493332579,0.03633015598,0.0007694452251,-0.01811025713,0.009467649133,-0.01230890805,0.007054681884,0.02900825421,0.0004297775548,-4.016580375e-09
0.006000000052,0.09121000022,1.4880369e-06,0.003214050521,0.04072225754,0.006997637215,-0.0140530953,0.001886854051,-0.01485686913,0.01542487711,0.01817785999,-0.001093347024,6.196450944e-09
0.006000000052,0.09271000326,1.43794347e-06,0.002840909898,0.03912604405,0.005134811689,-0.01427685056,0.003800698705,-0.01418716353,0.01483113575,0.01948558197,-0.001210492583,4.856676558e-09
0.006000000052,0.09370999783,1.571549466e-06,0.003833925215,0.04300179994,0.01021225464,-0.01408871272,-0.0007265109498,-0.01652160195,0.01458727486,0.01977467934,0.0001963356564,6.866027003e-09
0.006000000052,0.09320999682,1.795922665e-06,0.004896618993,0.04297497796,0.0123846193,-0.01868506349,-0.003791507607,-0.01580840142,0.0103065025,0.02131707606,0.002338026864,5.185072643e-09
0.006000000052,0.09470999986,1.600495172e-06,0.004075513407,0.04353633506,0.01145299544,-0.01428380193,-0.001780611605,-0.01712973629,0.01409247553,0.02070496978,0.001009092307,7.306131033e-09
0.006000000052,0.09470999986,1.814086568e-06,0.005151912105,0.04202360965,0.01374640486,-0.01969030477,-0.005413588972,-0.01616068029,0.009944428634,0.022190722,0.003965967361,7.167310384e-09
0.006000000052,0.09420999885,1.662217096e-06,0.00467070355,0.04402726861,0.01449526172,-0.01510768706,-0.004628117576,-0.01836948655,0.01299172945,0.02276752977,0.003524431577,9.437722387e-09
0.006000000052,0.09571000189,1.645829028e-06,0.004493902796,0.04404907203,0.01359450144,-0.01479329354,-0.003731421334,-0.01805367082,0.01329467615,0.02220143183,0.002673208628,8.656686615e-09
0.006000000052,0.09571000189,1.782669352e-06,0.005196357156,0.0386449856,0.01327391843,-0.02155931378,-0.006502642063,-0.01510414415,0.01036483526,0.02162196554,0.005277207602,9.89951247e-09
0.006000000052,0.09670999646,1.641953722e-06,0.004802624805,0.04136219421,0.01428780418,-0.0166918926,-0.005925347691,-0.0174318158,0.01323351029,0.02219047707,0.004879150619,1.209625291e-08
0.006000000052,0.0962100029,1.693949673e-06,0.005018742734,0.03247253065,0.01059114943,-0.02447335882,-0.007004312693,-0.01239670961,0.0116884176,0.01942573061,0.0061099777,1.343268921e-08
0.006000000052,0.09770999849,1.601043857e-06,0.004748137302,0.03851134564,0.01296901982,-0.01806394135,-0.006301967768,-0.01604469111,0.0138667633,0.02090615193,0.005299374533,1.41433979e-08
0.006000000052,0.09704333544,1.439486385e-06,0.004436273333,0.02823722801,0.007599660258,-0.02274269743,-0.00705281525,-0.01088351862,0.01657266772,0.01580081376,0.006243275925,2.043401755e-08
0.006000000052,0.09871000051,1.519918084e-06,0.004607857515,0.03318607232,0.01030004293,-0.02053822259,-0.006803336112,-0.01339958152,0.01519096902,0.01834815122,0.005894217721,1.760995879e-08
0.006000000052,0.09971000254,1.283402731e-06,0.00401817892,0.01926376015,0.002176305811,-0.02655201405,-0.007097129035,-0.006200263949,0.01945619675,0.01076766981,0.006413449218,2.60311898e-08
0.006000000052,0.09971000254,1.241359831e-06,0.003731804218,0.006078456352,-0.00426203699,-0.0356589728,-0.006481479123,-6.706430824e-06,0.02063454548,0.006505978077,0.006835952727,2.928058766e-08
0.006000000052,0.1007099971,1.104844095e-06,0.003445001149,0.009430594351,-0.004157484428,-0.03055646873,-0.006889865423,-0.001021077389,0.02287622011,0.005101953826,0.006297588814,3.166693625e-08
0.006000000052,0.1007099971,1.065725692e-06,0.003075041528,-0.003299323127,-0.01009825983,-0.03923386751,-0.005921084094,0.004439741308,0.02451980697,0.001520391099,0.006610250433,3.488947285e-08
0.006000000052,0.1012099981,9.240355809e-07,0.002740984731,-0.0001724491629,-0.01058555969,-0.03424819221,-0.006562078308,0.004019234993,0.02642671204,-0.0003493382214,0.006034957823,3.692805321e-08
0.006000000052,0.1027100012,8.431468296e-07,0.002343332246,-0.004292479667,-0.0134206497,-0.03569197702,-0.006403390357,0.006113942427,0.0280593202,-0.002491904703,0.005932103831,3.939314695e-08
0.006000000052,0.1037100032,7.956947904e-07,0.00159743791,-0.01683118144,-0.0186405328,-0.04370332929,-0.004845253588,0.00962475156,0.03136580524,-0.003809424437,0.006773799603,4.45001169e-08
0.006000000052,0.1032100022,5.565831231e-07,0.000348086061,-0.01727529048,-0.02270765982,-0.03898026098,-0.00609596369,0.01188715727,0.03392999398,-0.006729113539,0.006323386764,4.798084968e-08
0.006000000052,0.1047099978,5.967533298e-07,0.0007347475513,-0.01579679635,-0.02157867554,-0.03889780157,-0.006073807733,0.01140391749,0.03311044588,-0.006813417887,0.006109448174,4.692803643e-08
0.006000000052,0.1057099998,5.17370438e-07,-0.0003020298101,-0.01730444979,-0.02307773857,-0.03760334618,-0.006442998869,0.01129871811,0.03448076348,-0.004250243066,0.007091499744,4.914865343e-08
0.006000000052,0.1062100008,5.009673401e-07,-0.0008002291203,-0.01526411637,-0.02228889244,-0.03507460962,-0.007072729768,0.009846681699,0.0340436793,-0.0001547081523,0.008092721725,4.887754386e-08
0.006000000052,0.1087099984,4.903940038e-07,-0.0009839428259,-0.01391861327,-0.02188878441,-0.03355937619,-0.007495126124,0.009213949699,0.03346828132,0.002130441434,0.008618189658,4.832840301e-08
0.006000000052,0.1082099974,3.412890145e-07,-0.001617171271,-0.009533354458,-0.0230050369,-0.02634589861,-0.01013272127,0.01001028484,0.02911195551,0.0109550645,0.01116967418,4.544361367e-08
0.006000000052,0.1097100005,3.857137457e-07,-0.001527305185,-0.01000891542,-0.02231827257,-0.02770775072,-0.009533674362,0.009238667727,0.03017610668,0.009653734731,0.01066116955,4.60873976e-08
0.006000000052,0.1107100025,2.180817191e-07,-0.001690314939,-0.009523439004,-0.02530452885,-0.02379860459,-0.01156916795,0.01318688384,0.02618198488,0.01202026294,0.0125561728,4.483128505e-08
0.006000000052,0.1112100035,3.474764441e-08,-0.001558078861,-0.009944174671,-0.02782265394,-0.02020717571,-0.0136074551,0.01889568836,0.02169268118,0.01050103366,0.01501695224,4.561962313e-08
0.006000000052,0.06571000069,-2.261871828e-08,-0.001488431627,-0.01007084657,-0.02842221244,-0.01903398278,-0.01423228161,0.02076905578,0.02031826016,0.009663748515,0.01581406126,4.601740609e-08
0.006000000052,0.06520999968,-1.654132689e-06,0.002881617617,-0.00364503367,0.003647503876,0.009617048412,-0.007238931042,0.005723962773,-0.01429223956,0.01807613719,-0.007241636005,-3.440936542e-08
0.006000000052,0.06470999867,-1.656766176e-06,0.003428494414,-0.003902281828,0.00312392334,0.008579646871,-0.008161819015,0.005287934461,-0.01175207206,0.01683476483,-0.009004178149,-3.431571897e-08
0.006000000052,0.06671000272,-1.693988793e-06,0.004100133991,-0.003005225301,0.002529944053,0.008382714116,-0.00339821697,0.005900609466,-0.01291405573,0.01886417863,-0.005844925335,-3.077408861e-08
0.006000000052,0.06720999628,-1.603914541e-06,0.001986636252,-0.003235360174,0.003873863354,0.00970017546,-0.004276328079,0.004094550095,-0.01514235851,0.02196319832,-0.004309349485,-3.167645721e-08
0.006000000052,0.06870999932,-1.573199188e-06,0.001557070501,-0.002946171715,0.004092038423,0.009851968612,-0.002649242767,0.003398846977,-0.01543276091,0.0233179476,-0.00255063252,-2.926174178e-08
0.006000000052,0.06820999831,-1.470825418e-06,0.0002729311904,-0.002005870406,0.004690362273,0.01031120794,0.002372670679,0.001087912487,-0.0156878813,0.02632559071,0.003336574173,-2.069187081e-08
0.006000000052,0.06971000135,-1.506654633e-06,0.0007002181251,-0.002331426422,0.004500286302,0.01015748868,0.000675254109,0.001895524511,-0.01570554251,0.02549912611,0.001272284398,-2.352899086e-08
0.006000000052,0.07021000236,-1.391408318e-06,-0.0005637170386,-0.00133856091,0.004842891376,0.01049751698,0.00585301167,-0.0005233079877,-0.01530173406,0.027769487,0.007194209212,-1.378016251e-08
0.006000000052,0.07170999795,-1.348235662e-06,-0.0009723076871,-0.001025390064,0.004759277748,0.01047994309,0.007605888843,-0.001270506308,-0.0148362085,0.02838142365,0.008785664712,-1.046523799e-08
0.006000000052,0.07120999694,-1.213136815e-06,-0.002173336478,-0.000184331034,0.00410038853,0.01015882676,0.01280213646,-0.003340415437,-0.01273589581,0.02966776389,0.01283142273,-1.742498442e-09
0.006000000052,0.07270999998,-1.259099912e-06,-0.001777117378,-0.0004482754318,0.00438802424,0.01031059648,0.01108045672,-0.00267906724,-0.013553321,0.02933063447,0.01160433912,-4.988573544e-09
0.006000000052,0.07270999998,-9.495062557e-07,-0.003037268809,0.003537265518,0.003358737215,0.009104418487,0.02027695779,-0.004037707185,-0.01019240305,0.02942385142,0.01671762183,7.727895115e-09
0.006000000052,0.07321000099,-1.117626506e-06,-0.002906435105,0.0001827409723,0.003253975882,0.009667226641,0.01606526618,-0.004162203897,-0.0105412666,0.0294980978,0.01450802687,3.677026859e-09
0.006000000052,0.07470999658,-1.069015571e-06,-0.003237357787,0.0002724293125,0.002680279086,0.009315698454,0.01756337348,-0.004312915542,-0.009192016335,0.02898063804,0.01495269627,5.923272274e-09
0.006000000052,0.07421000302,-9.228015642e-07,-0.004169403262,0.0003639468174,0.0005037868012,0.00795409686,0.02173191524,-0.004478356089,-0.004603508231,0.02670533396,0.01554873054,1.289433426e-08
0.006000000052,0.07520999759,-9.716030888e-07,-0.003868841827,0.0003630324727,0.001305186234,0.008459132464,0.02039669775,-0.004470966757,-0.006223120361,0.02758426864,0.01547306356,1.070632671e-08
0.006000000052,0.07870999724,-8.73143108e-07,-0.004462524797,0.0002909612473,-0.0004942835737,0.007300202395,0.02286724984,-0.004361428932,-0.00276031815,0.02551235745,0.01527712532,1.473171666e-08
0.006000000052,0.07821000367,-4.699043302e-07,-0.007557950353,-0.0004351150857,-0.008720644769,0.001157841278,0.02784364763,-0.00289799282,0.01171104287,0.01542214333,0.009791776179,2.44501384e-08
0.006000000052,0.07920999825,-5.361262424e-07,-0.006940473654,-0.0003494718973,-0.007469502984,0.002193371658,0.027468396,-0.003116553573,0.009529345428,0.01691850529,0.01092729126,2.347560645e-08
0.006000000052,0.08171000332,-3.965410713e-07,-0.008280166382,-0.0004160562728,-0.009841613907,9.550875288e-05,0.02793067283,-0.002667484793,0.01383267742,0.01397945164,0.008466710093,2.472790852e-08
0.006000000052,0.0812100023,-5.397760958e-08,-0.01062732003,0.0006892045208,-0.01443115568,-0.004766509581,0.02681903973,-0.00144263295,0.02331751853,0.006406228821,0.001920721559,2.617134652e-08
0.006000000052,0.08220999688,-1.158169255e-07,-0.0104143473,0.0003336542371,-0.01363707433,-0.003865451911,0.02722675576,-0.001707184818,0.02160857737,0.007964018499,0.003187685612,2.599487842e-08
0.006000000052,0.08370999992,-6.32222168e-09,-0.01033206301,0.00127436623,-0.0149916136,-0.005519418969,0.0262442241,-0.001146506791,0.02463270442,0.005030105511,0.0007049286759,2.611695914e-08
0.006000000052,0.08370999992,3.7080588e-07,-0.00766936563,0.008743444624,-0.0145575898,-0.00934066556,0.0239420765,-0.000834767152,0.02617348918,0.001898960928,-0.002448167969,2.301534369e-08
0.006000000052,0.08320999891,1.231855805e-07,-0.008759861856,0.00367149852,-0.01602458064,-0.007440218195,0.02413208201,-0.0005676879062,0.02776521856,0.001553058362,-0.002590535721,2.486499235e-08
