snapshot_id,time,y,x,q
t0431,21.55,3,4,3.473560813
t0431,21.55,4,0,2.006729189
t0431,21.55,4,1,2.637523743
t0431,21.55,4,2,3.348446141
t0431,21.55,4,3,3.012295804
t0431,21.55,4,4,2.558787833
t0432,21.6,0,0,3.189165648
t0432,21.6,0,1,3.70011567
t0432,21.6,0,2,4.225626705
t0432,21.6,0,3,3.202124473
t0432,21.6,0,4,2.346351187
t0432,21.6,1,0,4.687023842
t0432,21.6,1,1,0
t0432,21.6,1,2,0
t0432,21.6,1,3,0
t0432,21.6,1,4,3.418308218
t0432,21.6,2,0,6.317060449
t0432,21.6,2,1,0
t0432,21.6,2,2,0
t0432,21.6,2,3,0
t0432,21.6,2,4,4.703682832
t0432,21.6,3,0,4.546117019
t0432,21.6,3,1,0
t0432,21.6,3,2,0
t0432,21.6,3,3,0
t0432,21.6,3,4,3.679415951
t0432,21.6,4,0,2.623103964
t0432,21.6,4,1,3.490726615
t0432,21.6,4,2,4.292799686
t0432,21.6,4,3,3.569904672
t0432,21.6,4,4,2.791330564
t0433,21.65,0,0,3.292682835
t0433,21.65,0,1,4.182580285
t0433,21.65,0,2,4.944665241
t0433,21.65,0,3,3.707679222
t0433,21.65,0,4,2.673968866
t0433,21.65,1,0,5.180549958
t0433,21.65,1,1,0
t0433,21.65,1,2,0
t0433,21.65,1,3,0
t0433,21.65,1,4,3.695113273
t0433,21.65,2,0,7.092431805
t0433,21.65,2,1,0
t0433,21.65,2,2,0
t0433,21.65,2,3,0
t0433,21.65,2,4,4.762377964
t0433,21.65,3,0,5.089278187
t0433,21.65,3,1,0
t0433,21.65,3,2,0
t0433,21.65,3,3,0
t0433,21.65,3,4,3.742479734
t0433,21.65,4,0,3.04038573
t0433,21.65,4,1,4.069389425
t0433,21.65,4,2,4.957891125
t0433,21.65,4,3,3.820308474
t0433,21.65,4,4,2.773513818
t0434,21.7,0,0,3.090985171
t0434,21.7,0,1,4.054497391
t0434,21.7,0,2,4.778345421
t0434,21.7,0,3,3.669231939
t0434,21.7,0,4,2.784001877
t0434,21.7,1,0,5.112835523
t0434,21.7,1,1,0
t0434,21.7,1,2,0
t0434,21.7,1,3,0
t0434,21.7,1,4,3.519049371
t0434,21.7,2,0,7.343342175
t0434,21.7,2,1,0
t0434,21.7,2,2,0
t0434,21.7,2,3,0
t0434,21.7,2,4,4.424486378
t0434,21.7,3,0,5.245014593
t0434,21.7,3,1,0
t0434,21.7,3,2,0
t0434,21.7,3,3,0
t0434,21.7,3,4,3.454185191
t0434,21.7,4,0,3.26486221
t0434,21.7,4,1,4.140073857
t0434,21.7,4,2,4.853007298
t0434,21.7,4,3,3.58979227
t0434,21.7,4,4,2.512772974
t0435,21.75,0,0,2.584249929
t0435,21.75,0,1,3.324609701
t0435,21.75,0,2,3.98532274
t0435,21.75,0,3,3.253738774
t0435,21.75,0,4,2.516425675
t0435,21.75,1,0,4.688439939
t0435,21.75,1,1,0
t0435,21.75,1,2,0
t0435,21.75,1,3,0
t0435,21.75,1,4,3.280549587
t0435,21.75,2,0,6.694234588
t0435,21.75,2,1,0
t0435,21.75,2,2,0
t0435,21.75,2,3,0
t0435,21.75,2,4,3.918166582
t0435,21.75,3,0,4.784217978
t0435,21.75,3,1,0
t0435,21.75,3,2,0
t0435,21.75,3,3,0
t0435,21.75,3,4,2.927443401
t0435,21.75,4,0,3.146123367
t0435,21.75,4,1,3.730585735
t0435,21.75,4,2,3.957158648
t0435,21.75,4,3,2.882636714
t0435,21.75,4,4,2.054658369
t0436,21.8,0,0,1.867466599
t0436,21.8,0,1,2.578829911
t0436,21.8,0,2,3.151427894
t0436,21.8,0,3,2.619478176
t0436,21.8,0,4,2.18632411
t0436,21.8,1,0,3.817982156
t0436,21.8,1,1,0
t0436,21.8,1,2,0
t0436,21.8,1,3,0
t0436,21.8,1,4,2.806314528
t0436,21.8,2,0,5.730321144
t0436,21.8,2,1,0
t0436,21.8,2,2,0
t0436,21.8,2,3,0
t0436,21.8,2,4,3.460220306
t0436,21.8,3,0,4.190116793
t0436,21.8,3,1,0
t0436,21.8,3,2,0
t0436,21.8,3,3,0
t0436,21.8,3,4,2.585399899
t0436,21.8,4,0,2.580104885
t0436,21.8,4,1,3.020461169
t0436,21.8,4,2,3.110444014
t0436,21.8,4,3,2.277481889
t0436,21.8,4,4,1.531244597
t0437,21.85,0,0,1.483638483
t0437,21.85,0,1,2.258688717
t0437,21.85,0,2,2.891292183
t0437,21.85,0,3,2.427284006
t0437,21.85,0,4,2.141177807
t0437,21.85,1,0,3.167682733
t0437,21.85,1,1,0
t0437,21.85,1,2,0
t0437,21.85,1,3,0
t0437,21.85,1,4,2.707630178
t0437,21.85,2,0,4.845256017
t0437,21.85,2,1,0
t0437,21.85,2,2,0
t0437,21.85,2,3,0
t0437,21.85,2,4,3.284190316
t0437,21.85,3,0,3.597310357
t0437,21.85,3,1,0
t0437,21.85,3,2,0
t0437,21.85,3,3,0
t0437,21.85,3,4,2.27751694
t0437,21.85,4,0,2.366399878
t0437,21.85,4,1,2.722589212
t0437,21.85,4,2,2.85878618
t0437,21.85,4,3,1.948726055
t0437,21.85,4,4,1.184793386
t0438,21.9,0,0,1.417815644
t0438,21.9,0,1,2.317221525
t0438,21.9,0,2,3.1679853
t0438,21.9,0,3,2.67978561
t0438,21.9,0,4,2.217999515
t0438,21.9,1,0,2.897398349
t0438,21.9,1,1,0
t0438,21.9,1,2,0
t0438,21.9,1,3,0
t0438,21.9,1,4,2.933250891
t0438,21.9,2,0,4.253074032
t0438,21.9,2,1,0
t0438,21.9,2,2,0
t0438,21.9,2,3,0
t0438,21.9,2,4,3.791073675
t0438,21.9,3,0,3.332330998
t0438,21.9,3,1,0
t0438,21.9,3,2,0
t0438,21.9,3,3,0
t0438,21.9,3,4,2.705504811
t0438,21.9,4,0,2.338285373
t0438,21.9,4,1,2.820146505
t0438,21.9,4,2,3.134857157
t0438,21.9,4,3,2.176442308
t0438,21.9,4,4,1.285983497
t0439,21.95,0,0,1.833609522
t0439,21.95,0,1,2.682982892
t0439,21.95,0,2,3.696797999
t0439,21.95,0,3,3.161805768
t0439,21.95,0,4,2.538528805
t0439,21.95,1,0,3.043132682
t0439,21.95,1,1,0
t0439,21.95,1,2,0
t0439,21.95,1,3,0
t0439,21.95,1,4,3.73886822
t0439,21.95,2,0,4.309399279
t0439,21.95,2,1,0
t0439,21.95,2,2,0
t0439,21.95,2,3,0
t0439,21.95,2,4,4.941432749
t0439,21.95,3,0,3.375366894
t0439,21.95,3,1,0
t0439,21.95,3,2,0
t0439,21.95,3,3,0
t0439,21.95,3,4,3.500887364
t0439,21.95,4,0,2.491960968
t0439,21.95,4,1,3.162449889
t0439,21.95,4,2,3.746091306
t0439,21.95,4,3,2.793692438
t0439,21.95,4,4,1.910834585
t0440,22,0,0,2.267631533
t0440,22,0,1,3.177062449
t0440,22,0,2,4.279820765
t0440,22,0,3,3.715257434
t0440,22,0,4,3.105775704
t0440,22,1,0,3.500054004
t0440,22,1,1,0
t0440,22,1,2,0
t0440,22,1,3,0
t0440,22,1,4,4.606080038
t0440,22,2,0,4.707076143
t0440,22,2,1,0
t0440,22,2,2,0
t0440,22,2,3,0
t0440,22,2,4,6.33171149
t0440,22,3,0,3.597742457
t0440,22,3,1,0
t0440,22,3,2,0
t0440,22,3,3,0
t0440,22,3,4,4.456136376
t0440,22,4,0,2.747905712
t0440,22,4,1,3.420077059
t0440,22,4,2,4.177760857
t0440,22,4,3,3.449592699
t0440,22,4,4,2.610160324
t0441,22.05,0,0,2.651502577
t0441,22.05,0,1,3.543269774
t0441,22.05,0,2,4.537830129
t0441,22.05,0,3,3.921752345
t0441,22.05,0,4,3.250096544
t0441,22.05,1,0,3.773119718
t0441,22.05,1,1,0
t0441,22.05,1,2,0
t0441,22.05,1,3,0
t0441,22.05,1,4,5.187589203
t0441,22.05,2,0,4.84168839
t0441,22.05,2,1,0
t0441,22.05,2,2,0
t0441,22.05,2,3,0
t0441,22.05,2,4,7.227850744
t0441,22.05,3,0,3.832467213
t0441,22.05,3,1,0
t0441,22.05,3,2,0
t0441,22.05,3,3,0
t0441,22.05,3,4,5.145449256
t0441,22.05,4,0,2.798089871
t0441,22.05,4,1,3.615959052
t0441,22.05,4,2,4.499626204
t0441,22.05,4,3,3.920826399
t0441,22.05,4,4,3.162949364
t0442,22.1,0,0,2.797248476
t0442,22.1,0,1,3.615331097
t0442,22.1,0,2,4.457983474
t0442,22.1,0,3,3.85422168
t0442,22.1,0,4,3.088770029
t0442,22.1,1,0,3.563629162
t0442,22.1,1,1,0
t0442,22.1,1,2,0
t0442,22.1,1,3,0
t0442,22.1,1,4,5.213065482
t0442,22.1,2,0,4.590830838
t0442,22.1,2,1,0
t0442,22.1,2,2,0
t0442,22.1,2,3,0
t0442,22.1,2,4,7.265497241
t0442,22.1,3,0,3.565100752
t0442,22.1,3,1,0
t0442,22.1,3,2,0
t0442,22.1,3,3,0
t0442,22.1,3,4,5.24473347
t0442,22.1,4,0,2.503578888
t0442,22.1,4,1,3.502816882
t0442,22.1,4,2,4.540050335
t0442,22.1,4,3,3.905630443
t0442,22.1,4,4,3.281541205
t0443,22.15,0,0,2.572813828
t0443,22.15,0,1,3.340408527
t0443,22.15,0,2,4.04141746
t0443,22.15,0,3,3.348013364
t0443,22.15,0,4,2.537832344
t0443,22.15,1,0,3.237929296
t0443,22.15,1,1,0
t0443,22.15,1,2,0
t0443,22.15,1,3,0
t0443,22.15,1,4,4.659705997
t0443,22.15,2,0,3.779316797
t0443,22.15,2,1,0
t0443,22.15,2,2,0
t0443,22.15,2,3,0
t0443,22.15,2,4,6.621664397
t0443,22.15,3,0,3.025445731
t0443,22.15,3,1,0
t0443,22.15,3,2,0
t0443,22.15,3,3,0
t0443,22.15,3,4,4.894905807
t0443,22.15,4,0,2.072315833
t0443,22.15,4,1,2.968563888
t0443,22.15,4,2,4.274896215
t0443,22.15,4,3,3.723149206
t0443,22.15,4,4,3.134520441
t0444,22.2,0,0,2.361345485
t0444,22.2,0,1,2.882815187
t0444,22.2,0,2,3.520628401
t0444,22.2,0,3,2.779027782
t0444,22.2,0,4,1.938818663
t0444,22.2,1,0,2.841268136
t0444,22.2,1,1,0
t0444,22.2,1,2,0
t0444,22.2,1,3,0
t0444,22.2,1,4,3.908092461
t0444,22.2,2,0,3.396649336
t0444,22.2,2,1,0
t0444,22.2,2,2,0
t0444,22.2,2,3,0
t0444,22.2,2,4,5.619301596
t0444,22.2,3,0,2.505526113
t0444,22.2,3,1,0
t0444,22.2,3,2,0
t0444,22.2,3,3,0
t0444,22.2,3,4,4.233958288
t0444,22.2,4,0,1.479303723
t0444,22.2,4,1,2.493423048
t0444,22.2,4,2,3.586915376
t0444,22.2,4,3,3.325589022
t0444,22.2,4,4,2.792500409
t0445,22.25,0,0,2.136584679
t0445,22.25,0,1,2.492452928
t0445,22.25,0,2,2.989607756
t0445,22.25,0,3,2.23422323
t0445,22.25,0,4,1.512542211
t0445,22.25,1,0,2.724171148
t0445,22.25,1,1,0
t0445,22.25,1,2,0
t0445,22.25,1,3,0
t0445,22.25,1,4,3.389073811
t0445,22.25,2,0,3.236330176
t0445,22.25,2,1,0
t0445,22.25,2,2,0
t0445,22.25,2,3,0
t0445,22.25,2,4,4.79994437
t0445,22.25,3,0,2.357646954
t0445,22.25,3,1,0
t0445,22.25,3,2,0
t0445,22.25,3,3,0
t0445,22.25,3,4,3.62854508
t0445,22.25,4,0,1.195749344
t0445,22.25,4,1,2.001194671
t0445,22.25,4,2,2.868677725
t0445,22.25,4,3,2.73479051
t0445,22.25,4,4,2.496456838
t0446,22.3,0,0,2.285875781
t0446,22.3,0,1,2.638149142
t0446,22.3,0,2,2.774205129
t0446,22.3,0,3,2.211938621
t0446,22.3,0,4,1.429812843
t0446,22.3,1,0,3.159430914
t0446,22.3,1,1,0
t0446,22.3,1,2,0
t0446,22.3,1,3,0
t0446,22.3,1,4,3.038625531
t0446,22.3,2,0,3.924864175
t0446,22.3,2,1,0
t0446,22.3,2,2,0
t0446,22.3,2,3,0
t0446,22.3,2,4,4.434243687
t0446,22.3,3,0,2.78035146
t0446,22.3,3,1,0
t0446,22.3,3,2,0
t0446,22.3,3,3,0
t0446,22.3,3,4,3.419826201
t0446,22.3,4,0,1.44895908
t0446,22.3,4,1,2.080191232
t0446,22.3,4,2,2.840856171
t0446,22.3,4,3,2.676426678
t0446,22.3,4,4,2.426432855
t0447,22.35,0,0,2.674546195
t0447,22.35,0,1,3.097917672
t0447,22.35,0,2,3.303929663
t0447,22.35,0,3,2.585894155
t0447,22.35,0,4,1.811414865
t0447,22.35,1,0,3.872375917
t0447,22.35,1,1,0
t0447,22.35,1,2,0
t0447,22.35,1,3,0
t0447,22.35,1,4,3.240206089
t0447,22.35,2,0,5.042849708
t0447,22.35,2,1,0
t0447,22.35,2,2,0
t0447,22.35,2,3,0
t0447,22.35,2,4,4.443112388
t0447,22.35,3,0,3.604967578
t0447,22.35,3,1,0
t0447,22.35,3,2,0
t0447,22.35,3,3,0
t0447,22.35,3,4,3.502472516
t0447,22.35,4,0,1.911828879
t0447,22.35,4,1,2.708327908
t0447,22.35,4,2,3.408325257
t0447,22.35,4,3,3.014268188
t0447,22.35,4,4,2.579160308
t0448,22.4,0,0,3.055954568
t0448,22.4,0,1,3.681648536
t0448,22.4,0,2,4.322431361
t0448,22.4,0,3,3.268573439
t0448,22.4,0,4,2.294267685
t0448,22.4,1,0,4.68657651
t0448,22.4,1,1,0
t0448,22.4,1,2,0
t0448,22.4,1,3,0
t0448,22.4,1,4,3.541873132
t0448,22.4,2,0,6.296892296
t0448,22.4,2,1,0
t0448,22.4,2,2,0
t0448,22.4,2,3,0
t0448,22.4,2,4,4.722454369
t0448,22.4,3,0,4.441899922
t0448,22.4,3,1,0
t0448,22.4,3,2,0
t0448,22.4,3,3,0
t0448,22.4,3,4,3.728250848
t0448,22.4,4,0,2.622926192
t0448,22.4,4,1,3.489116697
t0448,22.4,4,2,4.295724543
t0448,22.4,4,3,3.55645357
t0448,22.4,4,4,2.771363257
t0449,22.45,0,0,3.360213577
t0449,22.45,0,1,4.181264386
t0449,22.45,0,2,4.932286552
t0449,22.45,0,3,3.726398393
t0449,22.45,0,4,2.713092151
t0449,22.45,1,0,5.123062897
t0449,22.45,1,1,0
t0449,22.45,1,2,0
t0449,22.45,1,3,0
t0449,22.45,1,4,3.653427093
t0449,22.45,2,0,7.100464047
t0449,22.45,2,1,0
t0449,22.45,2,2,0
t0449,22.45,2,3,0
t0449,22.45,2,4,4.634611138
t0449,22.45,3,0,5.063377611
t0449,22.45,3,1,0
t0449,22.45,3,2,0
t0449,22.45,3,3,0
t0449,22.45,3,4,3.65488782
t0449,22.45,4,0,3.146372307
t0449,22.45,4,1,4.1162687
t0449,22.45,4,2,4.841559368
t0449,22.45,4,3,3.810210083
t0449,22.45,4,4,2.801621179
t0450,22.5,0,0,3.080871229
t0450,22.5,0,1,3.96082696
t0450,22.5,0,2,4.698498087
t0450,22.5,0,3,3.681167417
t0450,22.5,0,4,2.783077909
t0450,22.5,1,0,5.097823825
t0450,22.5,1,1,0
t0450,22.5,1,2,0
t0450,22.5,1,3,0
t0450,22.5,1,4,3.530583091
t0450,22.5,2,0,7.245860634
t0450,22.5,2,1,0
t0450,22.5,2,2,0
t0450,22.5,2,3,0
t0450,22.5,2,4,4.461286776
t0450,22.5,3,0,5.22759874
t0450,22.5,3,1,0
t0450,22.5,3,2,0
t0450,22.5,3,3,0
t0450,22.5,3,4,3.461582962
t0450,22.5,4,0,3.303957617
t0450,22.5,4,1,4.100192125
t0450,22.5,4,2,4.68805913
t0450,22.5,4,3,3.536692297
t0450,22.5,4,4,2.600073501
t0451,22.55,0,0,2.575701928
t0451,22.55,0,1,3.328981871
t0451,22.55,0,2,3.94969037
t0451,22.55,0,3,3.262182198
t0451,22.55,0,4,2.559765962
t0451,22.55,1,0,4.711743207
t0451,22.55,1,1,0
t0451,22.55,1,2,0
t0451,22.55,1,3,0
t0451,22.55,1,4,3.092012154
t0451,22.55,2,0,6.749699016
t0451,22.55,2,1,0
t0451,22.55,2,2,0
t0451,22.55,2,3,0
t0451,22.55,2,4,3.956244001
t0451,22.55,3,0,4.786972178
t0451,22.55,3,1,0
t0451,22.55,3,2,0
t0451,22.55,3,3,0
t0451,22.55,3,4,3.050089514
t0451,22.55,4,0,3.096921308
t0451,22.55,4,1,3.611089804
t0451,22.55,4,2,3.935818121
t0451,22.55,4,3,2.904199906
t0451,22.55,4,4,2.10840485
t0452,22.6,0,0,1.898771702
t0452,22.6,0,1,2.533971328
t0452,22.6,0,2,3.106196764
t0452,22.6,0,3,2.658412793
t0452,22.6,0,4,2.234215319
t0452,22.6,1,0,3.817607758
t0452,22.6,1,1,0
t0452,22.6,1,2,0
t0452,22.6,1,3,0
t0452,22.6,1,4,2.7479366
t0452,22.6,2,0,5.80446011
t0452,22.6,2,1,0
t0452,22.6,2,2,0
t0452,22.6,2,3,0
t0452,22.6,2,4,3.415266852
t0452,22.6,3,0,4.20719314
t0452,22.6,3,1,0
t0452,22.6,3,2,0
t0452,22.6,3,3,0
t0452,22.6,3,4,2.452669909
t0452,22.6,4,0,2.721206664
t0452,22.6,4,1,3.021503637
t0452,22.6,4,2,3.239451905
t0452,22.6,4,3,2.267636357
t0452,22.6,4,4,1.410394736
t0453,22.65,0,0,1.48002495
t0453,22.65,0,1,2.20835115
t0453,22.65,0,2,2.89988046
t0453,22.65,0,3,2.429078904
t0453,22.65,0,4,2.068987185
t0453,22.65,1,0,3.206928777
t0453,22.65,1,1,0
t0453,22.65,1,2,0
t0453,22.65,1,3,0
t0453,22.65,1,4,2.561513513
t0453,22.65,2,0,4.853826288
t0453,22.65,2,1,0
t0453,22.65,2,2,0
t0453,22.65,2,3,0
t0453,22.65,2,4,3.286573943
t0453,22.65,3,0,3.623924675
t0453,22.65,3,1,0
t0453,22.65,3,2,0
t0453,22.65,3,3,0
t0453,22.65,3,4,2.324374577
t0453,22.65,4,0,2.388474373
t0453,22.65,4,1,2.576992159
t0453,22.65,4,2,2.849346188
t0453,22.65,4,3,1.995106737
t0453,22.65,4,4,1.115272981
t0454,22.7,0,0,1.443172957
t0454,22.7,0,1,2.252748911
t0454,22.7,0,2,3.100211512
t0454,22.7,0,3,2.671325609
t0454,22.7,0,4,2.246877635
t0454,22.7,1,0,2.891172621
t0454,22.7,1,1,0
t0454,22.7,1,2,0
t0454,22.7,1,3,0
t0454,22.7,1,4,2.952489886
t0454,22.7,2,0,4.270228307
t0454,22.7,2,1,0
t0454,22.7,2,2,0
t0454,22.7,2,3,0
t0454,22.7,2,4,3.867233254
t0454,22.7,3,0,3.260092688
t0454,22.7,3,1,0
t0454,22.7,3,2,0
t0454,22.7,3,3,0
t0454,22.7,3,4,2.638103637
t0454,22.7,4,0,2.325954484
t0454,22.7,4,1,2.786303153
t0454,22.7,4,2,3.166033229
t0454,22.7,4,3,2.207906295
t0454,22.7,4,4,1.314864487
t0455,22.75,0,0,1.759006359
t0455,22.75,0,1,2.659697029
t0455,22.75,0,2,3.691859782
t0455,22.75,0,3,3.219478666
t0455,22.75,0,4,2.627683388
t0455,22.75,1,0,3.052623022
t0455,22.75,1,1,0
t0455,22.75,1,2,0
t0455,22.75,1,3,0
t0455,22.75,1,4,3.740655768
t0455,22.75,2,0,4.282445547
t0455,22.75,2,1,0
t0455,22.75,2,2,0
t0455,22.75,2,3,0
t0455,22.75,2,4,4.959344182
t0455,22.75,3,0,3.378298243
t0455,22.75,3,1,0
t0455,22.75,3,2,0
t0455,22.75,3,3,0
t0455,22.75,3,4,3.36245681
t0455,22.75,4,0,2.500584077
t0455,22.75,4,1,3.071611785
t0455,22.75,4,2,3.718631856
t0455,22.75,4,3,2.808725001
t0455,22.75,4,4,1.916712366
t0456,22.8,0,0,2.231344369
t0456,22.8,0,1,3.173461393
t0456,22.8,0,2,4.285101227
t0456,22.8,0,3,3.655429115
t0456,22.8,0,4,3.006912618
t0456,22.8,1,0,3.484064165
t0456,22.8,1,1,0
t0456,22.8,1,2,0
t0456,22.8,1,3,0
t0456,22.8,1,4,4.583248184
t0456,22.8,2,0,4.706329683
t0456,22.8,2,1,0
t0456,22.8,2,2,0
t0456,22.8,2,3,0
t0456,22.8,2,4,6.315236949
t0456,22.8,3,0,3.618252387
t0456,22.8,3,1,0
t0456,22.8,3,2,0
t0456,22.8,3,3,0
t0456,22.8,3,4,4.518788084
t0456,22.8,4,0,2.748025479
t0456,22.8,4,1,3.437651521
t0456,22.8,4,2,4.18267287
t0456,22.8,4,3,3.340305126
t0456,22.8,4,4,2.527311919
t0457,22.85,0,0,2.682262577
t0457,22.85,0,1,3.52147299
t0457,22.85,0,2,4.480549563
t0457,22.85,0,3,3.98370951
t0457,22.85,0,4,3.280726283
t0457,22.85,1,0,3.69165071
t0457,22.85,1,1,0
t0457,22.85,1,2,0
t0457,22.85,1,3,0
t0457,22.85,1,4,5.246631684
t0457,22.85,2,0,4.850490712
t0457,22.85,2,1,0
t0457,22.85,2,2,0
t0457,22.85,2,3,0
t0457,22.85,2,4,7.257395643
t0457,22.85,3,0,3.885754031
t0457,22.85,3,1,0
t0457,22.85,3,2,0
t0457,22.85,3,3,0
t0457,22.85,3,4,5.135670072
t0457,22.85,4,0,2.794999152
t0457,22.85,4,1,3.660062534
t0457,22.85,4,2,4.513689495
t0457,22.85,4,3,3.878225997
t0457,22.85,4,4,3.133320108
t0458,22.9,0,0,2.761598454
t0458,22.9,0,1,3.566756211
t0458,22.9,0,2,4.59137622
t0458,22.9,0,3,3.883866854
t0458,22.9,0,4,3.066250687
t0458,22.9,1,0,3.572508731
t0458,22.9,1,1,0
t0458,22.9,1,2,0
t0458,22.9,1,3,0
t0458,22.9,1,4,5.292834477
t0458,22.9,2,0,4.473876067
t0458,22.9,2,1,0
t0458,22.9,2,2,0
t0458,22.9,2,3,0
t0458,22.9,2,4,7.313665608
t0458,22.9,3,0,3.46688349
t0458,22.9,3,1,0
t0458,22.9,3,2,0
t0458,22.9,3,3,0
t0458,22.9,3,4,5.321427797
t0458,22.9,4,0,2.572148944
t0458,22.9,4,1,3.433850761
t0458,22.9,4,2,4.436593159
t0458,22.9,4,3,3.97388241
t0458,22.9,4,4,3.217387182
t0459,22.95,0,0,2.632771987
t0459,22.95,0,1,3.34723241
t0459,22.95,0,2,4.184726896
t0459,22.95,0,3,3.370302859
t0459,22.95,0,4,2.564607406
t0459,22.95,1,0,3.166755119
t0459,22.95,1,1,0
t0459,22.95,1,2,0
t0459,22.95,1,3,0
t0459,22.95,1,4,4.651634277
t0459,22.95,2,0,3.881545524
t0459,22.95,2,1,0
t0459,22.95,2,2,0
t0459,22.95,2,3,0
t0459,22.95,2,4,6.629786945
t0459,22.95,3,0,3.056148314
t0459,22.95,3,1,0
t0459,22.95,3,2,0
t0459,22.95,3,3,0
t0459,22.95,3,4,4.850935181
t0459,22.95,4,0,2.03199339
t0459,22.95,4,1,2.990712733
t0459,22.95,4,2,4.135917741
t0459,22.95,4,3,3.738421904
t0459,22.95,4,4,3.138134224
t0460,23,0,0,2.426562431
t0460,23,0,1,2.905963293
t0460,23,0,2,3.509185006
t0460,23,0,3,2.855959151
t0460,23,0,4,1.993191843
t0460,23,1,0,2.806809852
t0460,23,1,1,0
t0460,23,1,2,0
t0460,23,1,3,0
t0460,23,1,4,3.820740305
t0460,23,2,0,3.233451361
t0460,23,2,1,0
t0460,23,2,2,0
t0460,23,2,3,0
t0460,23,2,4,5.593051328
t0460,23,3,0,2.488408793
t0460,23,3,1,0
t0460,23,3,2,0
t0460,23,3,3,0
t0460,23,3,4,4.166449202
t0460,23,4,0,1.465497085
t0460,23,4,1,2.526370823
t0460,23,4,2,3.515359783
t0460,23,4,3,3.196786294
t0460,23,4,4,2.742401628
t0461,23.05,0,0,2.173947156
t0461,23.05,0,1,2.512507893
t0461,23.05,0,2,2.939127739
t0461,23.05,0,3,2.245397437
t0461,23.05,0,4,1.520508295
t0461,23.05,1,0,2.707666994
t0461,23.05,1,1,0
t0461,23.05,1,2,0
t0461,23.05,1,3,0
t0461,23.05,1,4,3.325825961
t0461,23.05,2,0,3.222557565
t0461,23.05,2,1,0
t0461,23.05,2,2,0
t0461,23.05,2,3,0
t0461,23.05,2,4,4.797940276
t0461,23.05,3,0,2.400986334
t0461,23.05,3,1,0
t0461,23.05,3,2,0
t0461,23.05,3,3,0
t0461,23.05,3,4,3.671029211
t0461,23.05,4,0,1.292092444
t0461,23.05,4,1,2.118266752
t0461,23.05,4,2,3.046131179
t0461,23.05,4,3,2.705941167
t0461,23.05,4,4,2.426254766
t0462,23.1,0,0,2.304938143
t0462,23.1,0,1,2.594814719
t0462,23.1,0,2,2.779781554
t0462,23.1,0,3,2.169972299
t0462,23.1,0,4,1.504840544
t0462,23.1,1,0,3.105311225
t0462,23.1,1,1,0
t0462,23.1,1,2,0
t0462,23.1,1,3,0
t0462,23.1,1,4,3.134741958
t0462,23.1,2,0,3.914408038
t0462,23.1,2,1,0
t0462,23.1,2,2,0
t0462,23.1,2,3,0
t0462,23.1,2,4,4.318919472
t0462,23.1,3,0,2.812866308
t0462,23.1,3,1,0
t0462,23.1,3,2,0
t0462,23.1,3,3,0
t0462,23.1,3,4,3.370764396
t0462,23.1,4,0,1.364683875
t0462,23.1,4,1,2.082467422
t0462,23.1,4,2,2.849712041
t0462,23.1,4,3,2.637152345
t0462,23.1,4,4,2.395999592
t0463,23.15,0,0,2.670040812
t0463,23.15,0,1,3.006728585
t0463,23.15,0,2,3.407993311
t0463,23.15,0,3,2.589909415
t0463,23.15,0,4,1.853518585
t0463,23.15,1,0,3.841592716
t0463,23.15,1,1,0
t0463,23.15,1,2,0
t0463,23.15,1,3,0
t0463,23.15,1,4,3.190951771
t0463,23.15,2,0,5.085262052
t0463,23.15,2,1,0
t0463,23.15,2,2,0
t0463,23.15,2,3,0
t0463,23.15,2,4,4.391155821
t0463,23.15,3,0,3.587997938
t0463,23.15,3,1,0
t0463,23.15,3,2,0
t0463,23.15,3,3,0
t0463,23.15,3,4,3.537625847
t0463,23.15,4,0,1.983216555
t0463,23.15,4,1,2.717585035
t0463,23.15,4,2,3.367145315
t0463,23.15,4,3,2.91578515
t0463,23.15,4,4,2.503984438
t0464,23.2,0,0,3.013555368
t0464,23.2,0,1,3.749799379
t0464,23.2,0,2,4.291508837
t0464,23.2,0,3,3.261452908
t0464,23.2,0,4,2.300159466
t0464,23.2,1,0,4.662109986
t0464,23.2,1,1,0
t0464,23.2,1,2,0
t0464,23.2,1,3,0
t0464,23.2,1,4,3.538278011
t0464,23.2,2,0,6.341664251
t0464,23.2,2,1,0
t0464,23.2,2,2,0
t0464,23.2,2,3,0
t0464,23.2,2,4,4.679299608
t0464,23.2,3,0,4.524290518
t0464,23.2,3,1,0
t0464,23.2,3,2,0
t0464,23.2,3,3,0
t0464,23.2,3,4,3.773692015
t0464,23.2,4,0,2.642853258
t0464,23.2,4,1,3.487116283
t0464,23.2,4,2,4.305889258
t0464,23.2,4,3,3.535313123
t0464,23.2,4,4,2.797164276
t0465,23.25,0,0,3.187906667
t0465,23.25,0,1,4.12789727
t0465,23.25,0,2,4.864178073
t0465,23.25,0,3,3.698968863
t0465,23.25,0,4,2.704571824
t0465,23.25,1,0,5.205121073
t0465,23.25,1,1,0
t0465,23.25,1,2,0
t0465,23.25,1,3,0
t0465,23.25,1,4,3.632518077
t0465,23.25,2,0,7.13078434
t0465,23.25,2,1,0
t0465,23.25,2,2,0
t0465,23.25,2,3,0
t0465,23.25,2,4,4.699207189
t0465,23.25,3,0,5.08610881
t0465,23.25,3,1,0
t0465,23.25,3,2,0
t0465,23.25,3,3,0
