snapshot_id,time,y,x,u
t0576,28.8,2,2,10.04665682
t0576,28.8,2,3,5.186985929
t0576,28.8,2,4,0
t0576,28.8,3,0,0
t0576,28.8,3,1,2.748091281
t0576,28.8,3,2,4.566573535
t0576,28.8,3,3,2.638262738
t0576,28.8,3,4,0
t0576,28.8,4,0,0
t0576,28.8,4,1,0
t0576,28.8,4,2,0
t0576,28.8,4,3,0
t0576,28.8,4,4,0
t0577,28.85,0,0,0
t0577,28.85,0,1,0
t0577,28.85,0,2,0
t0577,28.85,0,3,0
t0577,28.85,0,4,0
t0577,28.85,1,0,0
t0577,28.85,1,1,3.30392425
t0577,28.85,1,2,5.911915021
t0577,28.85,1,3,3.643127695
t0577,28.85,1,4,0
t0577,28.85,2,0,0
t0577,28.85,2,1,4.970041807
t0577,28.85,2,2,10.32209797
t0577,28.85,2,3,5.920291522
t0577,28.85,2,4,0
t0577,28.85,3,0,0
t0577,28.85,3,1,2.705409473
t0577,28.85,3,2,4.852995847
t0577,28.85,3,3,3.039970002
t0577,28.85,3,4,0
t0577,28.85,4,0,0
t0577,28.85,4,1,0
t0577,28.85,4,2,0
t0577,28.85,4,3,0
t0577,28.85,4,4,0
t0578,28.9,0,0,0
t0578,28.9,0,1,0
t0578,28.9,0,2,0
t0578,28.9,0,3,0
t0578,28.9,0,4,0
t0578,28.9,1,0,0
t0578,28.9,1,1,3.054902161
t0578,28.9,1,2,5.767071978
t0578,28.9,1,3,3.84126601
t0578,28.9,1,4,0
t0578,28.9,2,0,0
t0578,28.9,2,1,4.573455951
t0578,28.9,2,2,10.48872731
t0578,28.9,2,3,6.440242483
t0578,28.9,2,4,0
t0578,28.9,3,0,0
t0578,28.9,3,1,2.549356269
t0578,28.9,3,2,5.064204159
t0578,28.9,3,3,3.335226748
t0578,28.9,3,4,0
t0578,28.9,4,0,0
t0578,28.9,4,1,0
t0578,28.9,4,2,0
t0578,28.9,4,3,0
t0578,28.9,4,4,0
t0579,28.95,0,0,0
t0579,28.95,0,1,0
t0579,28.95,0,2,0
t0579,28.95,0,3,0
t0579,28.95,0,4,0
t0579,28.95,1,0,0
t0579,28.95,1,1,2.700692315
t0579,28.95,1,2,5.399570339
t0579,28.95,1,3,3.772930944
t0579,28.95,1,4,0
t0579,28.95,2,0,0
t0579,28.95,2,1,4.192175144
t0579,28.95,2,2,10.30655624
t0579,28.95,2,3,6.657241636
t0579,28.95,2,4,0
t0579,28.95,3,0,0
t0579,28.95,3,1,2.509841918
t0579,28.95,3,2,5.195654556
t0579,28.95,3,3,3.54661843
t0579,28.95,3,4,0
t0579,28.95,4,0,0
t0579,28.95,4,1,0
t0579,28.95,4,2,0
t0579,28.95,4,3,0
t0579,28.95,4,4,0
t0580,29,0,0,0
t0580,29,0,1,0
t0580,29,0,2,0
t0580,29,0,3,0
t0580,29,0,4,0
t0580,29,1,0,0
t0580,29,1,1,2.34978336
t0580,29,1,2,4.902089308
t0580,29,1,3,3.607384166
t0580,29,1,4,0
t0580,29,2,0,0
t0580,29,2,1,3.826740816
t0580,29,2,2,9.952896416
t0580,29,2,3,6.613459797
t0580,29,2,4,0
t0580,29,3,0,0
t0580,29,3,1,2.434709156
t0580,29,3,2,5.231769184
t0580,29,3,3,3.596247512
t0580,29,3,4,0
t0580,29,4,0,0
t0580,29,4,1,0
t0580,29,4,2,0
t0580,29,4,3,0
t0580,29,4,4,0
t0581,29.05,0,0,0
t0581,29.05,0,1,0
t0581,29.05,0,2,0
t0581,29.05,0,3,0
t0581,29.05,0,4,0
t0581,29.05,1,0,0
t0581,29.05,1,1,2.164945854
t0581,29.05,1,2,4.449153471
t0581,29.05,1,3,3.244730953
t0581,29.05,1,4,0
t0581,29.05,2,0,0
t0581,29.05,2,1,3.724710234
t0581,29.05,2,2,9.627443997
t0581,29.05,2,3,6.345757492
t0581,29.05,2,4,0
t0581,29.05,3,0,0
t0581,29.05,3,1,2.512117934
t0581,29.05,3,2,5.302301212
t0581,29.05,3,3,3.595512548
t0581,29.05,3,4,0
t0581,29.05,4,0,0
t0581,29.05,4,1,0
t0581,29.05,4,2,0
t0581,29.05,4,3,0
t0581,29.05,4,4,0
t0582,29.1,0,0,0
t0582,29.1,0,1,0
t0582,29.1,0,2,0
t0582,29.1,0,3,0
t0582,29.1,0,4,0
t0582,29.1,1,0,0
t0582,29.1,1,1,2.038766471
t0582,29.1,1,2,4.249329747
t0582,29.1,1,3,3.034196789
t0582,29.1,1,4,0
t0582,29.1,2,0,0
t0582,29.1,2,1,3.957414122
t0582,29.1,2,2,9.529972768
t0582,29.1,2,3,5.987165479
t0582,29.1,2,4,0
t0582,29.1,3,0,0
t0582,29.1,3,1,2.629354346
t0582,29.1,3,2,5.444320272
t0582,29.1,3,3,3.556611842
t0582,29.1,3,4,0
t0582,29.1,4,0,0
t0582,29.1,4,1,0
t0582,29.1,4,2,0
t0582,29.1,4,3,0
t0582,29.1,4,4,0
t0583,29.15,0,0,0
t0583,29.15,0,1,0
t0583,29.15,0,2,0
t0583,29.15,0,3,0
t0583,29.15,0,4,0
t0583,29.15,1,0,0
t0583,29.15,1,1,2.317220297
t0583,29.15,1,2,4.32500151
t0583,29.15,1,3,2.806342661
t0583,29.15,1,4,0
t0583,29.15,2,0,0
t0583,29.15,2,1,4.496714618
t0583,29.15,2,2,9.718936397
t0583,29.15,2,3,5.632710818
t0583,29.15,2,4,0
t0583,29.15,3,0,0
t0583,29.15,3,1,2.988205168
t0583,29.15,3,2,5.679201781
t0583,29.15,3,3,3.48914138
t0583,29.15,3,4,0
t0583,29.15,4,0,0
t0583,29.15,4,1,0
t0583,29.15,4,2,0
t0583,29.15,4,3,0
t0583,29.15,4,4,0
t0584,29.2,0,0,0
t0584,29.2,0,1,0
t0584,29.2,0,2,0
t0584,29.2,0,3,0
t0584,29.2,0,4,0
t0584,29.2,1,0,0
t0584,29.2,1,1,2.663209297
t0584,29.2,1,2,4.556704068
t0584,29.2,1,3,2.691245023
t0584,29.2,1,4,0
t0584,29.2,2,0,0
t0584,29.2,2,1,5.183406751
t0584,29.2,2,2,10.05059763
t0584,29.2,2,3,5.281360423
t0584,29.2,2,4,0
t0584,29.2,3,0,0
t0584,29.2,3,1,3.310468208
t0584,29.2,3,2,5.900118634
t0584,29.2,3,3,3.347053273
t0584,29.2,3,4,0
t0584,29.2,4,0,0
t0584,29.2,4,1,0
t0584,29.2,4,2,0
t0584,29.2,4,3,0
t0584,29.2,4,4,0
t0585,29.25,0,0,0
t0585,29.25,0,1,0
t0585,29.25,0,2,0
t0585,29.25,0,3,0
t0585,29.25,0,4,0
t0585,29.25,1,0,0
t0585,29.25,1,1,3.008278483
t0585,29.25,1,2,4.961460597
t0585,29.25,1,3,2.634183038
t0585,29.25,1,4,0
t0585,29.25,2,0,0
t0585,29.25,2,1,5.924626611
t0585,29.25,2,2,10.38687698
t0585,29.25,2,3,4.936272965
t0585,29.25,2,4,0
t0585,29.25,3,0,0
t0585,29.25,3,1,3.676977401
t0585,29.25,3,2,6.044936653
t0585,29.25,3,3,3.273758591
t0585,29.25,3,4,0
t0585,29.25,4,0,0
t0585,29.25,4,1,0
t0585,29.25,4,2,0
t0585,29.25,4,3,0
t0585,29.25,4,4,0
t0586,29.3,0,0,0
t0586,29.3,0,1,0
t0586,29.3,0,2,0
t0586,29.3,0,3,0
t0586,29.3,0,4,0
t0586,29.3,1,0,0
t0586,29.3,1,1,3.380306791
t0586,29.3,1,2,5.198587182
t0586,29.3,1,3,2.561215738
t0586,29.3,1,4,0
t0586,29.3,2,0,0
t0586,29.3,2,1,6.383639224
t0586,29.3,2,2,10.45201623
t0586,29.3,2,3,4.477534624
t0586,29.3,2,4,0
t0586,29.3,3,0,0
t0586,29.3,3,1,3.806478751
t0586,29.3,3,2,5.857583762
t0586,29.3,3,3,3.066187523
t0586,29.3,3,4,0
t0586,29.3,4,0,0
t0586,29.3,4,1,0
t0586,29.3,4,2,0
t0586,29.3,4,3,0
t0586,29.3,4,4,0
t0587,29.35,0,0,0
t0587,29.35,0,1,0
t0587,29.35,0,2,0
t0587,29.35,0,3,0
t0587,29.35,0,4,0
t0587,29.35,1,0,0
t0587,29.35,1,1,3.552443014
t0587,29.35,1,2,5.376406079
t0587,29.35,1,3,2.451707724
t0587,29.35,1,4,0
t0587,29.35,2,0,0
t0587,29.35,2,1,6.55164074
t0587,29.35,2,2,10.3137146
t0587,29.35,2,3,4.034998861
t0587,29.35,2,4,0
t0587,29.35,3,0,0
t0587,29.35,3,1,3.725931607
t0587,29.35,3,2,5.486134512
t0587,29.35,3,3,2.669122011
t0587,29.35,3,4,0
t0587,29.35,4,0,0
t0587,29.35,4,1,0
t0587,29.35,4,2,0
t0587,29.35,4,3,0
t0587,29.35,4,4,0
t0588,29.4,0,0,0
t0588,29.4,0,1,0
t0588,29.4,0,2,0
t0588,29.4,0,3,0
t0588,29.4,0,4,0
t0588,29.4,1,0,0
t0588,29.4,1,1,3.601737284
t0588,29.4,1,2,5.461356584
t0588,29.4,1,3,2.372931551
t0588,29.4,1,4,0
t0588,29.4,2,0,0
t0588,29.4,2,1,6.452002146
t0588,29.4,2,2,9.934361168
t0588,29.4,2,3,3.70605716
t0588,29.4,2,4,0
t0588,29.4,3,0,0
t0588,29.4,3,1,3.504658205
t0588,29.4,3,2,5.078899609
t0588,29.4,3,3,2.355328422
t0588,29.4,3,4,0
t0588,29.4,4,0,0
t0588,29.4,4,1,0
t0588,29.4,4,2,0
t0588,29.4,4,3,0
t0588,29.4,4,4,0
t0589,29.45,0,0,0
t0589,29.45,0,1,0
t0589,29.45,0,2,0
t0589,29.45,0,3,0
t0589,29.45,0,4,0
t0589,29.45,1,0,0
t0589,29.45,1,1,3.562176323
t0589,29.45,1,2,5.470464154
t0589,29.45,1,3,2.433717276
t0589,29.45,1,4,0
t0589,29.45,2,0,0
t0589,29.45,2,1,6.277914651
t0589,29.45,2,2,9.632404937
t0589,29.45,2,3,3.630479415
t0589,29.45,2,4,0
t0589,29.45,3,0,0
t0589,29.45,3,1,3.178633763
t0589,29.45,3,2,4.654714809
t0589,29.45,3,3,2.132644802
t0589,29.45,3,4,0
t0589,29.45,4,0,0
t0589,29.45,4,1,0
t0589,29.45,4,2,0
t0589,29.45,4,3,0
t0589,29.45,4,4,0
t0590,29.5,0,0,0
t0590,29.5,0,1,0
t0590,29.5,0,2,0
t0590,29.5,0,3,0
t0590,29.5,0,4,0
t0590,29.5,1,0,0
t0590,29.5,1,1,3.5523892
t0590,29.5,1,2,5.620556187
t0590,29.5,1,3,2.606566392
t0590,29.5,1,4,0
t0590,29.5,2,0,0
t0590,29.5,2,1,5.902094964
t0590,29.5,2,2,9.57540578
t0590,29.5,2,3,3.883605811
t0590,29.5,2,4,0
t0590,29.5,3,0,0
t0590,29.5,3,1,2.96113427
t0590,29.5,3,2,4.373331857
t0590,29.5,3,3,2.072341166
t0590,29.5,3,4,0
t0590,29.5,4,0,0
t0590,29.5,4,1,0
t0590,29.5,4,2,0
t0590,29.5,4,3,0
t0590,29.5,4,4,0
t0591,29.55,0,0,0
t0591,29.55,0,1,0
t0591,29.55,0,2,0
t0591,29.55,0,3,0
t0591,29.55,0,4,0
t0591,29.55,1,0,0
t0591,29.55,1,1,3.475290073
t0591,29.55,1,2,5.751548594
t0591,29.55,1,3,2.949239311
t0591,29.55,1,4,0
t0591,29.55,2,0,0
t0591,29.55,2,1,5.598657837
t0591,29.55,2,2,9.729933774
t0591,29.55,2,3,4.43659527
t0591,29.55,2,4,0
t0591,29.55,3,0,0
t0591,29.55,3,1,2.805001806
t0591,29.55,3,2,4.366582111
t0591,29.55,3,3,2.252070939
t0591,29.55,3,4,0
t0591,29.55,4,0,0
t0591,29.55,4,1,0
t0591,29.55,4,2,0
t0591,29.55,4,3,0
t0591,29.55,4,4,0
t0592,29.6,0,0,0
t0592,29.6,0,1,0
t0592,29.6,0,2,0
t0592,29.6,0,3,0
t0592,29.6,0,4,0
t0592,29.6,1,0,0
t0592,29.6,1,1,3.437141637
t0592,29.6,1,2,5.921798052
t0592,29.6,1,3,3.335084611
t0592,29.6,1,4,0
t0592,29.6,2,0,0
t0592,29.6,2,1,5.293785633
t0592,29.6,2,2,10.07351864
t0592,29.6,2,3,5.189653715
t0592,29.6,2,4,0
t0592,29.6,3,0,0
t0592,29.6,3,1,2.680582318
t0592,29.6,3,2,4.590144223
t0592,29.6,3,3,2.616495923
t0592,29.6,3,4,0
t0592,29.6,4,0,0
t0592,29.6,4,1,0
t0592,29.6,4,2,0
t0592,29.6,4,3,0
t0592,29.6,4,4,0
t0593,29.65,0,0,0
t0593,29.65,0,1,0
t0593,29.65,0,2,0
t0593,29.65,0,3,0
t0593,29.65,0,4,0
t0593,29.65,1,0,0
t0593,29.65,1,1,3.276167888
t0593,29.65,1,2,5.932746979
t0593,29.65,1,3,3.663925035
t0593,29.65,1,4,0
t0593,29.65,2,0,0
t0593,29.65,2,1,4.960543203
t0593,29.65,2,2,10.37838812
t0593,29.65,2,3,5.974136777
t0593,29.65,2,4,0
t0593,29.65,3,0,0
t0593,29.65,3,1,2.69829514
t0593,29.65,3,2,4.824298634
t0593,29.65,3,3,3.068033313
t0593,29.65,3,4,0
t0593,29.65,4,0,0
t0593,29.65,4,1,0
t0593,29.65,4,2,0
t0593,29.65,4,3,0
t0593,29.65,4,4,0
t0594,29.7,0,0,0
t0594,29.7,0,1,0
t0594,29.7,0,2,0
t0594,29.7,0,3,0
t0594,29.7,0,4,0
t0594,29.7,1,0,0
t0594,29.7,1,1,3.056535656
t0594,29.7,1,2,5.731439504
t0594,29.7,1,3,3.825303142
t0594,29.7,1,4,0
t0594,29.7,2,0,0
t0594,29.7,2,1,4.551136405
t0594,29.7,2,2,10.46199282
t0594,29.7,2,3,6.465635004
t0594,29.7,2,4,0
t0594,29.7,3,0,0
t0594,29.7,3,1,2.636960395
t0594,29.7,3,2,5.078612819
t0594,29.7,3,3,3.297793381
t0594,29.7,3,4,0
t0594,29.7,4,0,0
t0594,29.7,4,1,0
t0594,29.7,4,2,0
t0594,29.7,4,3,0
t0594,29.7,4,4,0
t0595,29.75,0,0,0
t0595,29.75,0,1,0
t0595,29.75,0,2,0
t0595,29.75,0,3,0
t0595,29.75,0,4,0
t0595,29.75,1,0,0
t0595,29.75,1,1,2.703544995
t0595,29.75,1,2,5.390405344
t0595,29.75,1,3,3.778450886
t0595,29.75,1,4,0
t0595,29.75,2,0,0
t0595,29.75,2,1,4.119729112
t0595,29.75,2,2,10.27605341
t0595,29.75,2,3,6.700597786
t0595,29.75,2,4,0
t0595,29.75,3,0,0
t0595,29.75,3,1,2.469772897
t0595,29.75,3,2,5.212876343
t0595,29.75,3,3,3.581046774
t0595,29.75,3,4,0
t0595,29.75,4,0,0
t0595,29.75,4,1,0
t0595,29.75,4,2,0
t0595,29.75,4,3,0
t0595,29.75,4,4,0
t0596,29.8,0,0,0
t0596,29.8,0,1,0
t0596,29.8,0,2,0
t0596,29.8,0,3,0
t0596,29.8,0,4,0
t0596,29.8,1,0,0
t0596,29.8,1,1,2.374976226
t0596,29.8,1,2,4.928779448
t0596,29.8,1,3,3.572775951
t0596,29.8,1,4,0
t0596,29.8,2,0,0
t0596,29.8,2,1,3.841567974
t0596,29.8,2,2,9.93960296
t0596,29.8,2,3,6.615866967
t0596,29.8,2,4,0
t0596,29.8,3,0,0
t0596,29.8,3,1,2.424730505
t0596,29.8,3,2,5.225294082
t0596,29.8,3,3,3.553178297
t0596,29.8,3,4,0
t0596,29.8,4,0,0
t0596,29.8,4,1,0
t0596,29.8,4,2,0
t0596,29.8,4,3,0
t0596,29.8,4,4,0
t0597,29.85,0,0,0
t0597,29.85,0,1,0
t0597,29.85,0,2,0
t0597,29.85,0,3,0
t0597,29.85,0,4,0
t0597,29.85,1,0,0
t0597,29.85,1,1,2.105605696
t0597,29.85,1,2,4.49190437
t0597,29.85,1,3,3.256140979
t0597,29.85,1,4,0
t0597,29.85,2,0,0
t0597,29.85,2,1,3.730606478
t0597,29.85,2,2,9.590596756
t0597,29.85,2,3,6.339466761
t0597,29.85,2,4,0
t0597,29.85,3,0,0
t0597,29.85,3,1,2.429194184
t0597,29.85,3,2,5.268820924
t0597,29.85,3,3,3.582198169
t0597,29.85,3,4,0
t0597,29.85,4,0,0
t0597,29.85,4,1,0
t0597,29.85,4,2,0
t0597,29.85,4,3,0
t0597,29.85,4,4,0
t0598,29.9,0,0,0
t0598,29.9,0,1,0
t0598,29.9,0,2,0
t0598,29.9,0,3,0
t0598,29.9,0,4,0
t0598,29.9,1,0,0
t0598,29.9,1,1,2.078488158
t0598,29.9,1,2,4.251495531
t0598,29.9,1,3,3.004777418
t0598,29.9,1,4,0
t0598,29.9,2,0,0
t0598,29.9,2,1,3.943129411
t0598,29.9,2,2,9.528680918
t0598,29.9,2,3,5.987055215
t0598,29.9,2,4,0
t0598,29.9,3,0,0
t0598,29.9,3,1,2.642267062
t0598,29.9,3,2,5.477628378
t0598,29.9,3,3,3.484674362
t0598,29.9,3,4,0
t0598,29.9,4,0,0
t0598,29.9,4,1,0
t0598,29.9,4,2,0
t0598,29.9,4,3,0
t0598,29.9,4,4,0
t0599,29.95,0,0,0
t0599,29.95,0,1,0
t0599,29.95,0,2,0
t0599,29.95,0,3,0
t0599,29.95,0,4,0
t0599,29.95,1,0,0
t0599,29.95,1,1,2.308656472
t0599,29.95,1,2,4.34135777
t0599,29.95,1,3,2.835219937
t0599,29.95,1,4,0
t0599,29.95,2,0,0
t0599,29.95,2,1,4.492944661
t0599,29.95,2,2,9.727940097
t0599,29.95,2,3,5.665307846
t0599,29.95,2,4,0
t0599,29.95,3,0,0
t0599,29.95,3,1,2.962668716
t0599,29.95,3,2,5.693533831
t0599,29.95,3,3,3.463162821
t0599,29.95,3,4,0
t0599,29.95,4,0,0
t0599,29.95,4,1,0
t0599,29.95,4,2,0
t0599,29.95,4,3,0
t0599,29.95,4,4,0
t0600,30,0,0,0
t0600,30,0,1,0
t0600,30,0,2,0
t0600,30,0,3,0
t0600,30,0,4,0
t0600,30,1,0,0
t0600,30,1,1,2.65745783
t0600,30,1,2,4.578830011
t0600,30,1,3,2.717893468
t0600,30,1,4,0
t0600,30,2,0,0
t0600,30,2,1,5.225403897
t0600,30,2,2,10.09764101
t0600,30,2,3,5.300494696
t0600,30,2,4,0
t0600,30,3,0,0
t0600,30,3,1,3.347306096
t0600,30,3,2,5.901317738
t0600,30,3,3,3.371030301
t0600,30,3,4,0
t0600,30,4,0,0
t0600,30,4,1,0
t0600,30,4,2,0
t0600,30,4,3,0
t0600,30,4,4,0
t0601,30.05,0,0,0
t0601,30.05,0,1,0
t0601,30.05,0,2,0
t0601,30.05,0,3,0
t0601,30.05,0,4,0
t0601,30.05,1,0,0
t0601,30.05,1,1,2.996994927
t0601,30.05,1,2,4.907852975
t0601,30.05,1,3,2.622026515
t0601,30.05,1,4,0
t0601,30.05,2,0,0
t0601,30.05,2,1,5.886471009
t0601,30.05,2,2,10.4238098
t0601,30.05,2,3,4.897714874
t0601,30.05,2,4,0
t0601,30.05,3,0,0
t0601,30.05,3,1,3.621871588
t0601,30.05,3,2,5.994595403
t0601,30.05,3,3,3.25860259
t0601,30.05,3,4,0
t0601,30.05,4,0,0
t0601,30.05,4,1,0
t0601,30.05,4,2,0
t0601,30.05,4,3,0
t0601,30.05,4,4,0
t0602,30.1,0,0,0
t0602,30.1,0,1,0
t0602,30.1,0,2,0
t0602,30.1,0,3,0
t0602,30.1,0,4,0
t0602,30.1,1,0,0
t0602,30.1,1,1,3.367285122
t0602,30.1,1,2,5.210347771
t0602,30.1,1,3,2.579529939
t0602,30.1,1,4,0
t0602,30.1,2,0,0
t0602,30.1,2,1,6.388878752
t0602,30.1,2,2,10.49364872
t0602,30.1,2,3,4.46044934
t0602,30.1,2,4,0
t0602,30.1,3,0,0
t0602,30.1,3,1,3.788594489
t0602,30.1,3,2,5.899094527
t0602,30.1,3,3,3.021261936
t0602,30.1,3,4,0
t0602,30.1,4,0,0
t0602,30.1,4,1,0
t0602,30.1,4,2,0
t0602,30.1,4,3,0
t0602,30.1,4,4,0
t0603,30.15,0,0,0
t0603,30.15,0,1,0
t0603,30.15,0,2,0
t0603,30.15,0,3,0
t0603,30.15,0,4,0
t0603,30.15,1,0,0
t0603,30.15,1,1,3.593415064
t0603,30.15,1,2,5.322641423
t0603,30.15,1,3,2.436581958
t0603,30.15,1,4,0
t0603,30.15,2,0,0
t0603,30.15,2,1,6.596456916
t0603,30.15,2,2,10.26083762
t0603,30.15,2,3,4.035231271
t0603,30.15,2,4,0
t0603,30.15,3,0,0
t0603,30.15,3,1,3.778624084
t0603,30.15,3,2,5.52249896
t0603,30.15,3,3,2.674137133
t0603,30.15,3,4,0
t0603,30.15,4,0,0
t0603,30.15,4,1,0
t0603,30.15,4,2,0
t0603,30.15,4,3,0
t0603,30.15,4,4,0
t0604,30.2,0,0,0
t0604,30.2,0,1,0
t0604,30.2,0,2,0
t0604,30.2,0,3,0
t0604,30.2,0,4,0
t0604,30.2,1,0,0
t0604,30.2,1,1,3.60400261
t0604,30.2,1,2,5.404365053
t0604,30.2,1,3,2.370933933
t0604,30.2,1,4,0
t0604,30.2,2,0,0
t0604,30.2,2,1,6.486089985
t0604,30.2,2,2,9.949782168
t0604,30.2,2,3,3.709744866
t0604,30.2,2,4,0
t0604,30.2,3,0,0
t0604,30.2,3,1,3.483140314
t0604,30.2,3,2,5.085336016
t0604,30.2,3,3,2.361412932
t0604,30.2,3,4,0
t0604,30.2,4,0,0
t0604,30.2,4,1,0
t0604,30.2,4,2,0
t0604,30.2,4,3,0
t0604,30.2,4,4,0
t0605,30.25,0,0,0
t0605,30.25,0,1,0
t0605,30.25,0,2,0
t0605,30.25,0,3,0
t0605,30.25,0,4,0
t0605,30.25,1,0,0
t0605,30.25,1,1,3.597303574
t0605,30.25,1,2,5.492523947
t0605,30.25,1,3,2.411623509
t0605,30.25,1,4,0
t0605,30.25,2,0,0
t0605,30.25,2,1,6.254773984
t0605,30.25,2,2,9.58614475
t0605,30.25,2,3,3.616390835
t0605,30.25,2,4,0
t0605,30.25,3,0,0
t0605,30.25,3,1,3.21340273
t0605,30.25,3,2,4.627905613
t0605,30.25,3,3,2.097331626
t0605,30.25,3,4,0
t0605,30.25,4,0,0
t0605,30.25,4,1,0
t0605,30.25,4,2,0
t0605,30.25,4,3,0
t0605,30.25,4,4,0
t0606,30.3,0,0,0
t0606,30.3,0,1,0
t0606,30.3,0,2,0
t0606,30.3,0,3,0
t0606,30.3,0,4,0
t0606,30.3,1,0,0
t0606,30.3,1,1,3.525781847
t0606,30.3,1,2,5.610366077
t0606,30.3,1,3,2.586233595
t0606,30.3,1,4,0
t0606,30.3,2,0,0
t0606,30.3,2,1,5.857863902
t0606,30.3,2,2,9.528988631
t0606,30.3,2,3,3.861490915
t0606,30.3,2,4,0
t0606,30.3,3,0,0
t0606,30.3,3,1,2.903695907
t0606,30.3,3,2,4.359621127
t0606,30.3,3,3,2.129527352
t0606,30.3,3,4,0
t0606,30.3,4,0,0
t0606,30.3,4,1,0
t0606,30.3,4,2,0
t0606,30.3,4,3,0
t0606,30.3,4,4,0
t0607,30.35,0,0,0
t0607,30.35,0,1,0
t0607,30.35,0,2,0
t0607,30.35,0,3,0
t0607,30.35,0,4,0
t0607,30.35,1,0,0
t0607,30.35,1,1,3.484713607
t0607,30.35,1,2,5.693898834
t0607,30.35,1,3,2.972842797
t0607,30.35,1,4,0
t0607,30.35,2,0,0
t0607,30.35,2,1,5.581042849
t0607,30.35,2,2,9.731601291
t0607,30.35,2,3,4.404339135
t0607,30.35,2,4,0
t0607,30.35,3,0,0
t0607,30.35,3,1,2.7728528
t0607,30.35,3,2,4.398357413
t0607,30.35,3,3,2.229622924
t0607,30.35,3,4,0
t0607,30.35,4,0,0
t0607,30.35,4,1,0
t0607,30.35,4,2,0
t0607,30.35,4,3,0
t0607,30.35,4,4,0
t0608,30.4,0,0,0
t0608,30.4,0,1,0
t0608,30.4,0,2,0
t0608,30.4,0,3,0
t0608,30.4,0,4,0
t0608,30.4,1,0,0
t0608,30.4,1,1,3.432664245
t0608,30.4,1,2,5.916693634
t0608,30.4,1,3,3.307878289
t0608,30.4,1,4,0
t0608,30.4,2,0,0
t0608,30.4,2,1,5.279360851
t0608,30.4,2,2,10.06774868
t0608,30.4,2,3,5.194922971
t0608,30.4,2,4,0
t0608,30.4,3,0,0
t0608,30.4,3,1,2.733840634
t0608,30.4,3,2,4.610673583
t0608,30.4,3,3,2.589649402
t0608,30.4,3,4,0
t0608,30.4,4,0,0
t0608,30.4,4,1,0
t0608,30.4,4,2,0
t0608,30.4,4,3,0
t0608,30.4,4,4,0
t0609,30.45,0,0,0
t0609,30.45,0,1,0
t0609,30.45,0,2,0
t0609,30.45,0,3,0
t0609,30.45,0,4,0
t0609,30.45,1,0,0
t0609,30.45,1,1,3.279137907
t0609,30.45,1,2,5.914565884
t0609,30.45,1,3,3.653793637
t0609,30.45,1,4,0
t0609,30.45,2,0,0
t0609,30.45,2,1,4.974993279
t0609,30.45,2,2,10.29903767
t0609,30.45,2,3,5.951832315
t0609,30.45,2,4,0
t0609,30.45,3,0,0
t0609,30.45,3,1,2.674986131
t0609,30.45,3,2,4.813046423
t0609,30.45,3,3,3.044847409
t0609,30.45,3,4,0
t0609,30.45,4,0,0
t0609,30.45,4,1,0
t0609,30.45,4,2,0
t0609,30.45,4,3,0
t0609,30.45,4,4,0
t0610,30.5,0,0,0
t0610,30.5,0,1,0
t0610,30.5,0,2,0
t0610,30.5,0,3,0
t0610,30.5,0,4,0
t0610,30.5,1,0,0
t0610,30.5,1,1,3.002384664
t0610,30.5,1,2,5.753080716
t0610,30.5,1,3,3.802818612
t0610,30.5,1,4,0
t0610,30.5,2,0,0
t0610,30.5,2,1,4.595125408
t0610,30.5,2,2,10.44992621
t0610,30.5,2,3,6.478466431
t0610,30.5,2,4,0
t0610,30.5,3,0,0
t0610,30.5,3,1,2.589124193
t0610,30.5,3,2,5.052105516
t0610,30.5,3,3,3.358809886
t0610,30.5,3,4,0
t0610,30.5,4,0,0
t0610,30.5,4,1,0
t0610,30.5,4,2,0
t0610,30.5,4,3,0
t0610,30.5,4,4,0
t0611,30.55,0,0,0
t0611,30.55,0,1,0
t0611,30.55,0,2,0
t0611,30.55,0,3,0
t0611,30.55,0,4,0
t0611,30.55,1,0,0
t0611,30.55,1,1,2.740068848
t0611,30.55,1,2,5.411127483
t0611,30.55,1,3,3.77586006
t0611,30.55,1,4,0
t0611,30.55,2,0,0
t0611,30.55,2,1,4.171953689
t0611,30.55,2,2,10.28347272
t0611,30.55,2,3,6.670254556
t0611,30.55,2,4,0
t0611,30.55,3,0,0
t0611,30.55,3,1,2.48563064
t0611,30.55,3,2,5.143573139
t0611,30.55,3,3,3.57577215
t0611,30.55,3,4,0
t0611,30.55,4,0,0
t0611,30.55,4,1,0
t0611,30.55,4,2,0
t0611,30.55,4,3,0
t0611,30.55,4,4,0
t0612,30.6,0,0,0
t0612,30.6,0,1,0
t0612,30.6,0,2,0
t0612,30.6,0,3,0
t0612,30.6,0,4,0
t0612,30.6,1,0,0
t0612,30.6,1,1,2.334341218
t0612,30.6,1,2,4.908214275
t0612,30.6,1,3,3.563356389
t0612,30.6,1,4,0
t0612,30.6,2,0,0
t0612,30.6,2,1,3.824019564
t0612,30.6,2,2,9.915914526
t0612,30.6,2,3,6.642445915
t0612,30.6,2,4,0
t0612,30.6,3,0,0
t0612,30.6,3,1,2.399363942
t0612,30.6,3,2,5.274662725
t0612,30.6,3,3,3.552691673
t0612,30.6,3,4,0
t0612,30.6,4,0,0
t0612,30.6,4,1,0
t0612,30.6,4,2,0
t0612,30.6,4,3,0
